#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
120790	0.4444444444444444	0.42592592592592593	0.46296296296296297	0.4444444444444444	2183.3020267150596	2151.6663247487745	2172.985161733842	2169.317837732559
120800	0.46296296296296297	0.4230769230769231	0.46296296296296297	0.449667616334283	2183.471453854431	2151.9057571521107	2173.0982988188316	2169.491836608458
120810	0.4444444444444444	0.46153846153846156	0.46296296296296297	0.45631528964862295	2183.675128431473	2152.1770602517995	2173.1782988188315	2169.676829167368
120820	0.4423076923076923	0.5	0.46296296296296297	0.4684235517568851	2183.8613441021143	2152.353836947096	2173.3382988188314	2169.851159956014
120830	0.42857142857142855	0.4444444444444444	0.5	0.4576719576719577	2184.139823315212	2152.48559851627	2173.451435903821	2170.025619245101
120840	0.4423076923076923	0.4230769230769231	0.46296296296296297	0.4427825261158595	2184.3998738612495	2152.717681450846	2173.564572988811	2170.227376100302
120850	0.5	0.40384615384615385	0.46296296296296297	0.4556030389363723	2184.599116282769	2152.7578269854585	2173.7031370534164	2170.3533601072145
120860	0.46153846153846156	0.4423076923076923	0.46153846153846156	0.4551282051282051	2184.7758929780657	2153.107141065792	2173.835990355972	2170.5730081332767
120870	0.4423076923076923	0.4423076923076923	0.4444444444444444	0.443019943019943	2184.8515907404417	2153.4576740113703	2173.894915921071	2170.734726890961
120880	0.4444444444444444	0.4444444444444444	0.46153846153846156	0.4501424501424502	2184.9892122950455	2153.5679582958282	2174.1895437465655	2170.915571445813
120890	0.46296296296296297	0.46153846153846156	0.42592592592592593	0.4501424501424502	2185.0483496117095	2153.6512916291617	2174.3202047822197	2171.0066153410303
120900	0.46296296296296297	0.46296296296296297	0.4444444444444444	0.4567901234567901	2185.1283496117094	2153.9043726438586	2174.3817456798697	2171.138155978479
120910	0.4444444444444444	0.46153846153846156	0.42592592592592593	0.4439696106362773	2185.2798146791893	2153.9680122541654	2174.512807978766	2171.253544970707
120920	0.46153846153846156	0.4423076923076923	0.4423076923076923	0.44871794871794873	2185.4048146791893	2154.1638153360636	2174.6193075328	2171.395979182684
120930	0.48148148148148145	0.46296296296296297	0.4230769230769231	0.45584045584045585	2185.593727012885	2154.2989872842504	2174.786826068988	2171.559846788708
120940	0.4444444444444444	0.46153846153846156	0.4230769230769231	0.443019943019943	2185.6803841015685	2154.431840586806	2175.1830896093097	2171.765104765895
120950	0.4444444444444444	0.46296296296296297	0.4444444444444444	0.4506172839506173	2185.947180944795	2154.7068860375957	2175.445603547022	2172.0332235098044
120960	0.42592592592592593	0.46296296296296297	0.46296296296296297	0.4506172839506173	2186.165370902866	2154.796328756696	2175.515900536052	2172.1592000652045
120970	0.4230769230769231	0.4423076923076923	0.4423076923076923	0.4358974358974359	2186.2707830400445	2154.9757291442506	2175.7021255965483	2172.3162125936146
120980	0.46296296296296297	0.4423076923076923	0.42592592592592593	0.4437321937321938	2186.4438544675195	2155.2292487918526	2175.886588235119	2172.51989716483
120990	0.46153846153846156	0.4444444444444444	0.4444444444444444	0.4501424501424502	2186.6839586115902	2155.4809626191877	2176.025916201025	2172.7302791439347
121000	0.4230769230769231	0.46296296296296297	0.4444444444444444	0.4434947768281101	2186.9959933892665	2155.635109014251	2176.143767331223	2172.924956578247
121010	0.44	0.4444444444444444	0.48148148148148145	0.45530864197530857	2187.3816879971864	2155.8443005798345	2176.3258400547707	2173.1839428772637
121020	0.46296296296296297	0.5	0.46296296296296297	0.4753086419753087	2187.64280448112	2155.976062149008	2176.3942799822153	2173.337715537448
121030	0.4230769230769231	0.46296296296296297	0.4444444444444444	0.4434947768281101	2187.830218373194	2156.089199233998	2176.5484263772787	2173.489281328157
121040	0.4074074074074074	0.48148148148148145	0.4107142857142857	0.43320105820105814	2187.9415588160477	2156.220492302446	2176.8141447012295	2173.6587319399077
121050	0.4423076923076923	0.42592592592592593	0.4074074074074074	0.4252136752136752	2188.16682925349	2156.3751632773565	2177.3899934713036	2173.9773286673835
121060	0.48148148148148145	0.40384615384615385	0.40384615384615385	0.4297245963912631	2188.3514964339515	2156.532117667513	2177.7995250601484	2174.227713053871
121070	0.4230769230769231	0.46153846153846156	0.46153846153846156	0.44871794871794873	2188.635338444338	2156.591043232612	2178.1207330973684	2174.449038258106
121080	0.4230769230769231	0.46296296296296297	0.4423076923076923	0.4427825261158594	2188.799227138677	2156.8311473766826	2178.202073475342	2174.610815996901
121090	0.4444444444444444	0.46296296296296297	0.46153846153846156	0.45631528964862306	2188.9060292006457	2156.9442844616724	2178.2834138533153	2174.7112425052114
121100	0.46296296296296297	0.42592592592592593	0.46153846153846156	0.4501424501424502	2189.0040513069957	2157.140590615066	2178.2834138533153	2174.8093519251256
121110	0.48148148148148145	0.46153846153846156	0.4423076923076923	0.46177587844254514	2189.1295939162787	2157.3160255323655	2178.3647542312888	2174.9367912266443
121120	0.4444444444444444	0.48148148148148145	0.4423076923076923	0.45607787274453937	2189.218532614519	2157.444310763751	2178.4951890138973	2175.0526774640557
121130	0.46153846153846156	0.4423076923076923	0.4423076923076923	0.44871794871794873	2189.4542348749146	2157.601776899609	2178.538667274767	2175.1982263497634
121140	0.4230769230769231	0.46296296296296297	0.4074074074074074	0.43114909781576444	2189.5915422155235	2157.841858801198	2178.7021861648336	2175.3785290605188
121150	0.46296296296296297	0.46296296296296297	0.4074074074074074	0.4444444444444444	2189.7429106293166	2157.9860808522167	2179.123714278265	2175.6175685865996
121160	0.46296296296296297	0.46296296296296297	0.42	0.44864197530864197	2189.8229106293165	2158.1060808522166	2179.570053309034	2175.8330149301887
121170	0.48148148148148145	0.4230769230769231	0.4107142857142857	0.43842423009089676	2189.9484532385995	2158.269969546556	2179.879886830175	2176.032769871777
121180	0.46153846153846156	0.4423076923076923	0.46153846153846156	0.4551282051282051	2190.0767384699852	2158.520178414295	2180.166748639314	2176.2545551745316
121190	0.48148148148148145	0.46296296296296297	0.42	0.4548148148148148	2190.265650803681	2158.7920674164443	2180.2496557123927	2176.4357913108392
121200	0.44642857142857145	0.46296296296296297	0.3888888888888889	0.43276014109347444	2190.48249748963	2158.872067416444	2180.6154245575294	2176.6566631545343
121210	0.4444444444444444	0.48148148148148145	0.42592592592592593	0.45061728395061723	2190.6008425594705	2158.942282639258	2180.731385070697	2176.7581700898086
121220	0.46296296296296297	0.46296296296296297	0.46153846153846156	0.4624881291547958	2190.721419874455	2159.0124978620715	2181.1111204526437	2176.9483460630568
121230	0.4230769230769231	0.4423076923076923	0.42592592592592593	0.4304368471035138	2190.950546855742	2159.1851629497824	2181.3275585803804	2177.1544227953013
121240	0.40384615384615385	0.46296296296296297	0.46296296296296297	0.4432573599240266	2191.325130825038	2159.4213007455737	2181.4631884559167	2177.4032066755094
121250	0.42	0.48148148148148145	0.48148148148148145	0.46098765432098765	2191.567941278066	2159.519316563643	2181.5944815243647	2177.5605797886915
121260	0.48148148148148145	0.48148148148148145	0.46296296296296297	0.4753086419753086	2191.9034762125425	2159.519316563643	2181.7257745928127	2177.7161891229994
121270	0.4444444444444444	0.46296296296296297	0.46153846153846156	0.45631528964862306	2192.0962374298983	2159.6496688400953	2181.7894142031196	2177.8451068243708
121280	0.38461538461538464	0.46296296296296297	0.46296296296296297	0.4368471035137702	2192.3796932857604	2159.6496688400953	2181.9834502822387	2178.004270802698
121290	0.46296296296296297	0.4230769230769231	0.42592592592592593	0.4373219373219373	2192.768151777752	2159.9132174148203	2182.15597517702	2178.2791147898643
121300	0.46296296296296297	0.46153846153846156	0.48148148148148145	0.4686609686609686	2192.857594496852	2160.0505247554293	2182.2872540681983	2178.398457773493
121310	0.46296296296296297	0.42592592592592593	0.46296296296296297	0.4506172839506173	2192.857594496852	2160.184753984073	2182.4185471366463	2178.4869652058574
121320	0.48148148148148145	0.4423076923076923	0.4444444444444444	0.45607787274453937	2192.9260344242966	2160.54591154333	2182.55479649954	2178.6755808223893
121330	0.46296296296296297	0.4423076923076923	0.4444444444444444	0.44990503323836656	2193.0573274927447	2160.8067811085475	2182.6991340668374	2178.8544142227097
121340	0.4423076923076923	0.46296296296296297	0.46296296296296297	0.4560778727445394	2193.161050258319	2160.9042500217247	2182.8343191251834	2178.9665398017423
121350	0.5	0.48148148148148145	0.42592592592592593	0.46913580246913583	2193.360292679839	2160.9726899491693	2183.1128027316895	2179.1485951202326
121360	0.48148148148148145	0.46296296296296297	0.46153846153846156	0.4686609686609686	2193.4269100185916	2161.039307287922	2183.437528150087	2179.3012484855335
121370	0.42592592592592593	0.4230769230769231	0.4423076923076923	0.43043684710351376	2193.657770114124	2161.2525080042774	2183.6797268452515	2179.530001654551
121380	0.44	0.48148148148148145	0.46153846153846156	0.46100664767331434	2193.75476925398	2161.491014654646	2183.7453955733686	2179.663726493998
121390	0.48148148148148145	0.46296296296296297	0.4074074074074074	0.4506172839506173	2194.0176821378554	2161.6213669310982	2183.9948785097336	2179.8779758595624
121400	0.46296296296296297	0.48148148148148145	0.48148148148148145	0.4753086419753086	2194.0861220653	2161.689806858543	2184.3832265762207	2180.0530518333544
121410	0.42592592592592593	0.4423076923076923	0.4444444444444444	0.43755935422602094	2194.180436826086	2161.8553755884673	2184.4634828840767	2180.1664317662103
121420	0.46296296296296297	0.4423076923076923	0.4423076923076923	0.4491927825261159	2194.3513412367383	2162.1198435245674	2184.6666642992222	2180.379283020176
121430	0.4444444444444444	0.48148148148148145	0.46296296296296297	0.46296296296296297	2194.4855363682946	2162.3364035508557	2184.9620964424103	2180.5946787871867
121440	0.4423076923076923	0.4230769230769231	0.4230769230769231	0.4294871794871795	2194.644822791009	2162.515546046764	2185.0699990615008	2180.743455966425
121450	0.4444444444444444	0.4107142857142857	0.48148148148148145	0.4455467372134039	2194.855700449104	2162.7490321731607	2185.204557672724	2180.9364300983298
121460	0.46296296296296297	0.4444444444444444	0.4444444444444444	0.4506172839506173	2194.9875041752357	2163.0229305988883	2185.317921385441	2181.1094520531883
121470	0.46296296296296297	0.40384615384615385	0.5	0.4556030389363723	2195.1006412602255	2163.3122799941916	2185.3900901690895	2181.267670474502
121480	0.48148148148148145	0.4423076923076923	0.4444444444444444	0.45607787274453937	2195.16908118767	2163.5568406928255	2185.5459925602054	2181.423971480234
121490	0.4423076923076923	0.48148148148148145	0.46296296296296297	0.46225071225071224	2195.3537483681316	2163.741507873287	2185.64946021484	2181.581572152086
121500	0.48148148148148145	0.48148148148148145	0.46296296296296297	0.4753086419753086	2195.4977068382477	2163.850293531931	2185.72946021484	2181.692486861673
121510	0.46153846153846156	0.46153846153846156	0.4444444444444444	0.45584045584045585	2195.73205409992	2164.0846407936033	2185.867652914438	2181.894782602654
121520	0.46153846153846156	0.4444444444444444	0.48148148148148145	0.4624881291547958	2196.085607490513	2164.177810292666	2185.985634724177	2182.0830175024516
121530	0.48148148148148145	0.46153846153846156	0.48148148148148145	0.4748338081671415	2196.274519824209	2164.4446071358925	2186.094420382821	2182.271182447641
121540	0.46153846153846156	0.46296296296296297	0.46153846153846156	0.4620132953466287	2196.402805055595	2164.6544880545107	2186.283332716517	2182.4468752755406
121550	0.4642857142857143	0.4423076923076923	0.46296296296296297	0.4565187898521232	2196.5251889215697	2164.7696127095605	2186.523436860588	2182.6060794972395
121560	0.46153846153846156	0.48148148148148145	0.48148148148148145	0.4748338081671415	2196.682011098784	2165.053061225238	2186.6537891370403	2182.7962871536874
121570	0.4074074074074074	0.48148148148148145	0.4444444444444444	0.4444444444444444	2196.925203536955	2165.1299843021607	2186.7717709467793	2182.9423195952986
121580	0.42592592592592593	0.4423076923076923	0.46296296296296297	0.4437321937321937	2197.174168335821	2165.2874504380184	2186.908020309673	2183.123213027837
121590	0.42592592592592593	0.4444444444444444	0.46296296296296297	0.4444444444444444	2197.336849091768	2165.351525579989	2186.9880203096727	2183.22546499381
121600	0.48148148148148145	0.46296296296296297	0.4444444444444444	0.46296296296296297	2197.512641293466	2165.485720711545	2187.1252447810893	2183.374535595367
121610	0.4230769230769231	0.4230769230769231	0.48148148148148145	0.44254510921177587	2197.6180595692117	2165.708935391592	2187.2432265908287	2183.523407183877
121620	0.48148148148148145	0.46296296296296297	0.46296296296296297	0.46913580246913583	2197.79720206512	2165.932150071639	2187.313441813643	2183.680931316801
121630	0.46153846153846156	0.46153846153846156	0.4444444444444444	0.45584045584045585	2197.986114398816	2166.1420309902574	2187.3857643934884	2183.8379699275206
121640	0.42857142857142855	0.46296296296296297	0.4230769230769231	0.4382037715371048	2198.2218166592115	2166.318807685554	2187.5708285374326	2184.0371509607326
121650	0.4444444444444444	0.48148148148148145	0.4423076923076923	0.45607787274453937	2198.4611734361506	2166.3854250243066	2187.757375565763	2184.201324675407
121660	0.42592592592592593	0.5	0.4423076923076923	0.45607787274453937	2198.5975493044034	2166.4520423630593	2187.757375565763	2184.268989077742
121670	0.4230769230769231	0.4444444444444444	0.42592592592592593	0.43114909781576455	2198.7445003830203	2166.524211146708	2187.9518162594586	2184.4068425963956
121680	0.46296296296296297	0.42592592592592593	0.46296296296296297	0.4506172839506173	2198.9720347778407	2166.7789898292217	2188.1049881423514	2184.6186709164713
121690	0.4444444444444444	0.4230769230769231	0.4444444444444444	0.4373219373219373	2199.181226343424	2167.163980008542	2188.1591996622424	2184.834802004736
121700	0.42857142857142855	0.46296296296296297	0.46296296296296297	0.4514991181657848	2199.424182672376	2167.4432766457758	2188.2585587193144	2185.0420060124884
121710	0.46296296296296297	0.4444444444444444	0.4444444444444444	0.4506172839506173	2199.679992931922	2167.5774717773315	2188.4718594980804	2185.2431080691113
