#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
81180	16.045454545455787	96.90909090909128	52.86363636363748	30.0476190476185	77.80952380952489	23.80952380952374	95.00000000000044	49.00000000000094	46.07999999999813
81190	15.956521739131606	96.82608695652209	52.91304347826194	29.82608695652124	78.04347826087056	23.86956521739123	94.92000000000044	49.00000000000094	45.91999999999813
81200	15.875000000001108	97.00000000000034	52.87500000000102	29.874999999999527	78.00000000000095	23.958333333333268	94.91304347826134	48.956521739131446	45.913043478258835
81210	15.958333333334442	97.04166666666701	52.95833333333436	29.87499999999954	77.95833333333428	23.999999999999943	94.92000000000044	49.08000000000093	45.999999999998124
81220	16.038461538462563	97.03846153846186	52.96153846153943	29.958333333332888	78.04166666666764	24.041666666666618	95.08333333333378	49.04166666666763	45.95833333333141
81230	16.00000000000119	97.13636363636401	52.863636363637504	30.039999999999576	78.08000000000091	23.919999999999987	94.87500000000045	49.00000000000096	46.12499999999807
81240	16.000000000001126	97.12500000000034	52.87500000000105	30.105263157894175	78.36842105263277	23.89473684210526	95.00000000000044	49.00000000000092	45.99999999999811
81250	16.080000000001093	97.00000000000033	53.000000000001	29.85714285714236	78.61904761904873	23.761904761904734	95.04166666666713	49.04166666666763	45.958333333331346
81260	15.909090909092113	96.95454545454582	52.86363636363752	29.87499999999956	79.00000000000098	24.12499999999999	94.9565217391309	49.17391304347927	45.86956521738923
81270	16.00000000000106	97.08000000000033	53.00000000000104	30.086956521738657	79.000000000001	23.8695652173913	94.82608695652222	49.043478260870586	46.086956521737015
81280	16.000000000001044	96.92000000000033	53.00000000000104	30.124999999999545	79.00000000000095	24.125000000000004	95.00000000000045	49.125000000000966	46.124999999997975
81290	16.080000000001032	96.92000000000033	53.00000000000104	30.03846153846111	79.03846153846241	23.96153846153846	95.0000000000004	49.00000000000087	45.999999999998195
81300	16.000000000001126	96.95652173913079	53.08695652174025	30.23809523809469	79.19047619047731	24.14285714285713	95.08695652173961	48.9130434782619	46.086956521737015
81310	16.000000000001044	97.08000000000033	53.00000000000103	30.041666666666185	78.95833333333434	24.04166666666664	95.00000000000045	48.95833333333433	45.958333333331296
81320	16.18181818181939	97.04545454545492	52.818181818183	30.038461538461075	78.9615384615394	23.961538461538414	94.91304347826134	49.00000000000104	45.739130434780485
81330	16.125000000001094	96.87500000000034	53.00000000000107	29.99999999999954	79.08000000000098	23.99999999999995	94.95454545454595	48.77272727272837	45.99999999999776
81340	15.913043478261997	96.95652173913079	52.826086956522865	29.961538461538023	79.03846153846249	23.96153846153841	95.04347826087005	48.82608695652279	46.13043478260657
81350	16.00000000000107	96.87500000000034	52.87500000000106	29.83333333333287	79.0416666666677	23.958333333333268	94.96153846153888	48.96153846153938	45.96153846153659
81360	15.96153846153945	96.96153846153878	52.96153846153943	29.826086956521266	79.00000000000107	23.999999999999925	94.96153846153888	49.03846153846247	45.96153846153659
81370	16.136363636364823	97.00000000000037	53.045454545455684	30.12499999999956	79.0416666666677	23.958333333333268	95.04000000000043	49.080000000000965	45.919999999998055
81380	16.000000000000995	97.0000000000003	53.000000000000924	29.99999999999955	79.12500000000102	23.95833333333327	95.04166666666713	49.04166666666768	46.04166666666464
81390	16.04166666666779	97.00000000000034	52.87500000000105	29.958333333332888	79.12500000000102	23.958333333333254	95.04166666666713	49.04166666666768	46.04166666666463
81400	16.14285714285842	97.1428571428575	52.380952380953595	29.958333333332874	78.9166666666677	23.958333333333268	94.87500000000045	49.12500000000099	45.999999999997975
81410	16.041666666667755	97.1250000000003	52.000000000001044	30.03846153846111	78.9615384615394	23.961538461538396	94.87500000000045	49.125000000001	45.999999999997975
81420	16.03846153846255	97.03846153846182	52.0384615384625	29.999999999999563	79.08000000000098	23.999999999999932	94.92000000000044	49.00000000000095	45.999999999998046
81430	15.958333333334437	96.95833333333364	51.95833333333437	29.961538461538034	78.9615384615394	23.961538461538403	95.00000000000047	49.000000000001016	45.91304347825876
81440	16.08000000000108	96.92000000000029	52.00000000000098	29.96153846153804	78.9615384615394	23.961538461538378	94.91304347826134	48.82608695652278	46.04347826086744
81450	16.038461538462563	97.03846153846182	52.0384615384625	29.919999999999565	79.00000000000098	23.999999999999897	95.08000000000044	48.92000000000096	45.99999999999805
81460	16.080000000001064	97.0800000000003	52.04000000000101	30.086956521738674	79.04347826087063	23.826086956521607	95.03846153846196	49.03846153846247	45.96153846153659
81470	16.00000000000105	97.00000000000028	52.080000000001	30.041666666666217	78.95833333333435	24.04166666666656	95.04761904761956	49.09523809523921	45.99999999999767
81480	15.913043478262006	96.91304347826119	52.08695652174024	29.999999999999574	78.92000000000097	24.07999999999991	95.03846153846196	49.03846153846243	45.96153846153659
81490	16.00000000000104	96.92000000000029	52.00000000000104	30.304347826086488	79.08695652174016	24.086956521739022	94.95454545454595	49.090909090910124	45.86363636363414
81500	16.173913043479402	97.04347826086988	52.08695652174025	30.227272727272194	79.09090909091022	24.090909090908948	94.95833333333378	48.83333333333428	46.0833333333313
81510	15.961538461539476	97.03846153846182	51.96153846153946	30.08333333333282	79.0416666666677	24.124999999999883	95.04166666666713	49.125000000000945	45.999999999997975
81520	15.920000000001037	97.00000000000028	51.92000000000104	29.999999999999506	79.12500000000104	24.124999999999876	95.04347826087005	48.91304347826187	46.17391304347615
81530	16.00000000000108	96.8750000000003	51.87500000000106	29.913043478260366	79.0000000000011	24.21739130434773	95.04347826087005	48.82608695652273	46.13043478260658
81540	15.920000000001037	97.00000000000028	51.920000000001004	29.727272727272222	79.13636363636475	24.090909090908987	95.08000000000044	48.92000000000091	45.959999999998054
81550	15.96153846153945	96.96153846153874	51.961538461539426	30.181818181817697	79.0909090909102	23.86363636363627	94.96153846153888	48.961538461539334	46.038461538459664
81560	16.000000000001034	97.0800000000003	51.92000000000101	30.12499999999956	79.12500000000102	23.9999999999999	94.84000000000043	49.08000000000092	45.83999999999806
81570	16.00000000000095	97.00000000000027	52.000000000000924	29.99999999999962	79.00000000000091	23.999999999999893	95.04166666666713	49.04166666666763	45.9583333333313
81580	15.961538461539428	96.96153846153874	52.038461538462506	29.99999999999958	79.00000000000098	24.07999999999991	94.9565217391309	49.08695652174014	45.91304347825874
81590	16.000000000001076	97.08695652173945	51.913043478261955	30.038461538461117	78.96153846153939	24.03846153846144	95.00000000000044	48.920000000000925	45.99999999999805
81600	16.08000000000101	97.00000000000028	52.00000000000098	29.999999999999535	79.12500000000102	23.874999999999904	95.00000000000045	48.875000000001	45.958333333331296
81610	15.909090909092066	96.8636363636367	51.95454545454656	29.999999999999563	78.92000000000098	23.999999999999908	94.91666666666713	49.0833333333343	46.124999999997975
81620	16.00000000000105	96.8750000000003	51.87500000000103	30.13636363636314	79.00000000000112	23.77272727272719	95.13043478260917	49.04347826087059	46.173913043476155
81630	16.080000000001032	97.00000000000028	52.00000000000098	29.96153846153805	79.03846153846249	24.03846153846144	95.08695652173961	49.000000000001016	45.99999999999786
81640	16.043478260870703	97.17391304347858	51.91304347826194	30.173913043477807	79.04347826087063	23.913043478260796	94.96153846153888	48.961538461539355	46.03846153845964
81650	16.03846153846255	97.03846153846182	52.038461538462464	30.038461538461135	79.03846153846249	23.961538461538396	94.95833333333378	49.04166666666763	46.04166666666459
81660	16.08695652174024	97.04347826086988	52.17391304347929	29.99999999999959	78.92000000000098	24.07999999999991	95.08000000000044	49.040000000000916	46.07999999999801
81670	16.00000000000093	97.00000000000027	52.000000000000874	29.99999999999959	79.08000000000098	23.99999999999989	95.03846153846196	48.96153846153935	45.961538461536534
81680	16.080000000001	97.00000000000028	52.000000000000945	30.07999999999959	78.96000000000099	24.07999999999988	95.03846153846196	49.03846153846243	46.038461538459615
81690	15.958333333334371	97.04166666666697	51.958333333334345	29.874999999999574	79.1666666666677	24.083333333333226	95.03846153846196	49.03846153846243	46.038461538459615
81700	16.03846153846248	96.96153846153874	51.96153846153937	29.636363636363185	79.13636363636478	23.999999999999876	94.95833333333378	49.04166666666765	45.999999999997925
81710	16.080000000000997	96.92000000000029	51.96000000000095	29.636363636363193	79.04545454545568	23.90909090909076	95.08695652173961	48.91304347826189	45.913043478258714
81720	16.086956521740216	97.04347826086988	51.9130434782619	29.87499999999959	79.00000000000104	24.124999999999876	95.00000000000044	49.000000000000945	45.919999999998055
81730	16.125000000001037	97.1250000000003	52.000000000000995	29.99999999999961	79.00000000000098	23.99999999999989	95.00000000000044	48.920000000000925	46.07999999999805
81740	15.958333333334375	97.1250000000003	52.04166666666766	30.04166666666624	79.0416666666677	23.958333333333233	94.95833333333378	49.04166666666763	46.04166666666466
81750	15.960000000001013	96.92000000000029	52.08000000000094	30.07999999999959	79.00000000000098	23.999999999999908	94.91304347826134	49.17391304347927	46.04347826086745
81760	16.04347826087064	96.82608695652206	52.08695652174014	30.079999999999583	78.92000000000098	23.9999999999999	95.04166666666713	49.1666666666676	45.87499999999796
81770	15.95833333333438	96.95833333333364	51.875000000000966	29.958333333332927	78.95833333333435	24.041666666666558	94.95238095238147	49.38095238095345	45.61904761904528
81780	15.772727272728394	97.09090909090942	51.6363636363647	29.999999999999584	79.00000000000107	23.826086956521635	95.08695652173961	49.43478260869668	46.13043478260655
81790	16.04166666666772	96.91666666666697	52.04166666666763	29.961538461538087	79.03846153846249	23.961538461538378	94.76190476190528	49.61904761904878	45.95238095237859
81800	16.080000000001032	97.00000000000028	52.080000000000936	30.038461538461156	79.03846153846247	23.961538461538375	95.08695652173965	49.08695652174019	45.999999999997854
81810	16.040000000001037	96.8800000000003	51.96000000000097	29.919999999999607	79.00000000000098	23.999999999999908	95.03846153846199	48.961538461539405	45.961538461536556
81820	15.920000000001037	97.00000000000028	52.00000000000095	29.919999999999607	79.08000000000098	23.999999999999908	95.13636363636415	49.04545454545566	45.95454545454318
81830	16.03846153846255	96.96153846153874	52.03846153846246	30.12499999999959	79.00000000000102	23.874999999999883	95.04166666666713	49.08333333333436	45.74999999999792
81840	15.961538461539476	97.03846153846182	52.038461538462464	30.285714285713826	78.95238095238213	23.952380952380828	94.95454545454595	49.13636363636476	45.954545454543194
81850	16.041666666667766	97.04166666666697	52.04166666666769	30.17391304347787	78.91304347826194	23.956521739130356	94.95833333333378	49.04166666666769	45.999999999997904
81860	16.000000000001044	97.00000000000028	51.92000000000098	30.130434782608294	78.69565217391411	24.086956521739047	95.13636363636414	48.90909090909202	45.86363636363408
81870	16.190476190477437	97.09523809523844	51.952380952382136	29.96153846153809	77.96153846153939	23.96153846153839	95.04347826087005	48.91304347826194	45.82608695651955
81880	16.8636363636376	97.18181818181851	52.136363636364784	30.03846153846117	78.03846153846247	24.03846153846145	94.95833333333378	48.9166666666677	46.04166666666456
81890	16.875000000001126	97.1250000000003	52.000000000001044	30.041666666666256	78.12500000000102	23.999999999999915	95.08000000000044	49.000000000001	45.91999999999799
81900	17.080000000001082	97.00000000000028	52.00000000000101	30.039999999999594	78.08000000000098	24.079999999999945	95.09090909090959	49.00000000000114	45.86363636363407
81910	16.920000000001068	97.00000000000028	52.00000000000101	29.9583333333329	77.95833333333435	24.041666666666583	94.95833333333378	48.95833333333437	45.999999999997904
81920	16.958333333334448	96.95833333333364	51.95833333333437	29.739130434782172	78.08695652174018	24.260869565217316	94.92000000000044	49.00000000000101	46.07999999999798
81930	16.961538461539508	97.03846153846182	51.96153846153943	29.958333333332877	77.95833333333435	24.12499999999994	95.00000000000044	48.92000000000101	45.99999999999798
81940	16.956521739131603	97.08695652173945	52.08695652174023	29.73913043478214	78.04347826087061	24.1739130434782	95.00000000000045	48.87500000000103	45.8749999999979
81950	16.958333333334437	97.0000000000003	51.87500000000105	29.999999999999577	78.00000000000095	24.079999999999945	95.0000000000004	49.000000000000895	45.99999999999813
