#MCS	Total_cells	Percent_div_0	Percent_div_1	Percent_div_2	Percent_div_3	Percent_div_4	Percent_div_5	Percent_div_6	Percent_div_7	Percent_div_8	Percent_div_9	Percent_div_10
138600	1314	0.228310502283105	0.45662100456621	1.2937595129375952	11.263318112633181	86.7579908675799	0.0	0.0	0.0	0.0	0.0	0.0
138700	1315	0.22813688212927757	0.45627376425855515	1.2927756653992395	11.178707224334602	86.84410646387832	0.0	0.0	0.0	0.0	0.0	0.0
138800	1315	0.22813688212927757	0.45627376425855515	1.2927756653992395	11.178707224334602	86.84410646387832	0.0	0.0	0.0	0.0	0.0	0.0
138900	1315	0.22813688212927757	0.45627376425855515	1.2927756653992395	11.178707224334602	86.84410646387832	0.0	0.0	0.0	0.0	0.0	0.0
139000	1317	0.22779043280182232	0.45558086560364464	1.29081245254366	11.009870918754745	87.01594533029613	0.0	0.0	0.0	0.0	0.0	0.0
139100	1319	0.22744503411675512	0.45489006823351025	1.288855193328279	10.841546626231995	87.18726307808946	0.0	0.0	0.0	0.0	0.0	0.0
139200	1319	0.22744503411675512	0.45489006823351025	1.288855193328279	10.841546626231995	87.18726307808946	0.0	0.0	0.0	0.0	0.0	0.0
139300	1320	0.22727272727272727	0.45454545454545453	1.2878787878787878	10.757575757575758	87.27272727272727	0.0	0.0	0.0	0.0	0.0	0.0
139400	1320	0.22727272727272727	0.45454545454545453	1.2878787878787878	10.757575757575758	87.27272727272727	0.0	0.0	0.0	0.0	0.0	0.0
139500	1320	0.22727272727272727	0.45454545454545453	1.2878787878787878	10.757575757575758	87.27272727272727	0.0	0.0	0.0	0.0	0.0	0.0
139600	1321	0.22710068130204392	0.45420136260408783	1.2112036336109009	10.900832702498107	87.20666161998486	0.0	0.0	0.0	0.0	0.0	0.0
139700	1321	0.22710068130204392	0.45420136260408783	1.2112036336109009	10.900832702498107	87.20666161998486	0.0	0.0	0.0	0.0	0.0	0.0
139800	1323	0.22675736961451248	0.45351473922902497	1.0582010582010581	11.186696900982614	87.07482993197279	0.0	0.0	0.0	0.0	0.0	0.0
139900	1324	0.22658610271903326	0.4531722054380665	0.9818731117824773	11.329305135951662	87.00906344410876	0.0	0.0	0.0	0.0	0.0	0.0
140000	1324	0.22658610271903326	0.4531722054380665	0.9818731117824773	11.329305135951662	87.00906344410876	0.0	0.0	0.0	0.0	0.0	0.0
140100	1327	0.22607385079125847	0.45214770158251694	0.9796533534287867	11.077618688771665	87.26450640542576	0.0	0.0	0.0	0.0	0.0	0.0
140200	1327	0.22607385079125847	0.45214770158251694	0.9796533534287867	11.077618688771665	87.26450640542576	0.0	0.0	0.0	0.0	0.0	0.0
140300	1328	0.2259036144578313	0.4518072289156626	0.9789156626506025	10.993975903614457	87.34939759036145	0.0	0.0	0.0	0.0	0.0	0.0
140400	1328	0.2259036144578313	0.4518072289156626	0.9789156626506025	10.993975903614457	87.34939759036145	0.0	0.0	0.0	0.0	0.0	0.0
140500	1328	0.2259036144578313	0.4518072289156626	0.9789156626506025	10.993975903614457	87.34939759036145	0.0	0.0	0.0	0.0	0.0	0.0
140600	1328	0.2259036144578313	0.4518072289156626	0.9789156626506025	10.993975903614457	87.34939759036145	0.0	0.0	0.0	0.0	0.0	0.0
140700	1330	0.2255639097744361	0.4511278195488722	0.9774436090225564	10.827067669172932	87.51879699248121	0.0	0.0	0.0	0.0	0.0	0.0
140800	1330	0.2255639097744361	0.4511278195488722	0.9774436090225564	10.827067669172932	87.51879699248121	0.0	0.0	0.0	0.0	0.0	0.0
140900	1333	0.22505626406601648	0.45011252813203295	0.9002250562640659	10.802700675168792	87.6219054763691	0.0	0.0	0.0	0.0	0.0	0.0
141000	1334	0.22488755622188905	0.4497751124437781	0.8995502248875562	10.719640179910044	87.70614692653673	0.0	0.0	0.0	0.0	0.0	0.0
141100	1334	0.22488755622188905	0.4497751124437781	0.8995502248875562	10.719640179910044	87.70614692653673	0.0	0.0	0.0	0.0	0.0	0.0
141200	1335	0.22471910112359553	0.44943820224719105	0.8988764044943821	10.636704119850188	87.79026217228464	0.0	0.0	0.0	0.0	0.0	0.0
141300	1336	0.2245508982035928	0.4491017964071856	0.8233532934131738	10.778443113772456	87.72455089820359	0.0	0.0	0.0	0.0	0.0	0.0
141400	1337	0.22438294689603588	0.44876589379207177	0.7479431563201197	10.919970082273748	87.65893792071803	0.0	0.0	0.0	0.0	0.0	0.0
141500	1337	0.22438294689603588	0.44876589379207177	0.7479431563201197	10.919970082273748	87.65893792071803	0.0	0.0	0.0	0.0	0.0	0.0
141600	1337	0.22438294689603588	0.44876589379207177	0.7479431563201197	10.919970082273748	87.65893792071803	0.0	0.0	0.0	0.0	0.0	0.0
141700	1337	0.22438294689603588	0.44876589379207177	0.7479431563201197	10.919970082273748	87.65893792071803	0.0	0.0	0.0	0.0	0.0	0.0
141800	1337	0.22438294689603588	0.44876589379207177	0.7479431563201197	10.919970082273748	87.65893792071803	0.0	0.0	0.0	0.0	0.0	0.0
141900	1337	0.22438294689603588	0.44876589379207177	0.7479431563201197	10.919970082273748	87.65893792071803	0.0	0.0	0.0	0.0	0.0	0.0
142000	1338	0.2242152466367713	0.4484304932735426	0.7473841554559043	10.837070254110612	87.74289985052317	0.0	0.0	0.0	0.0	0.0	0.0
142100	1338	0.2242152466367713	0.4484304932735426	0.7473841554559043	10.837070254110612	87.74289985052317	0.0	0.0	0.0	0.0	0.0	0.0
142200	1338	0.2242152466367713	0.4484304932735426	0.7473841554559043	10.837070254110612	87.74289985052317	0.0	0.0	0.0	0.0	0.0	0.0
142300	1338	0.2242152466367713	0.4484304932735426	0.7473841554559043	10.837070254110612	87.74289985052317	0.0	0.0	0.0	0.0	0.0	0.0
142400	1338	0.2242152466367713	0.4484304932735426	0.7473841554559043	10.837070254110612	87.74289985052317	0.0	0.0	0.0	0.0	0.0	0.0
142500	1338	0.2242152466367713	0.4484304932735426	0.7473841554559043	10.837070254110612	87.74289985052317	0.0	0.0	0.0	0.0	0.0	0.0
142600	1338	0.2242152466367713	0.4484304932735426	0.7473841554559043	10.837070254110612	87.74289985052317	0.0	0.0	0.0	0.0	0.0	0.0
142700	1338	0.2242152466367713	0.4484304932735426	0.7473841554559043	10.837070254110612	87.74289985052317	0.0	0.0	0.0	0.0	0.0	0.0
142800	1338	0.2242152466367713	0.4484304932735426	0.7473841554559043	10.837070254110612	87.74289985052317	0.0	0.0	0.0	0.0	0.0	0.0
142900	1340	0.1492537313432836	0.5970149253731344	0.7462686567164178	10.746268656716417	87.76119402985074	0.0	0.0	0.0	0.0	0.0	0.0
143000	1340	0.1492537313432836	0.5970149253731344	0.7462686567164178	10.746268656716417	87.76119402985074	0.0	0.0	0.0	0.0	0.0	0.0
143100	1340	0.1492537313432836	0.5970149253731344	0.7462686567164178	10.746268656716417	87.76119402985074	0.0	0.0	0.0	0.0	0.0	0.0
143200	1341	0.14914243102162564	0.5965697240865026	0.7457121551081283	10.663683818046234	87.8448918717375	0.0	0.0	0.0	0.0	0.0	0.0
143300	1341	0.14914243102162564	0.5965697240865026	0.7457121551081283	10.663683818046234	87.8448918717375	0.0	0.0	0.0	0.0	0.0	0.0
143400	1343	0.14892032762472077	0.5956813104988831	0.7446016381236039	10.498883097542814	88.01191362620997	0.0	0.0	0.0	0.0	0.0	0.0
143500	1343	0.14892032762472077	0.5956813104988831	0.7446016381236039	10.498883097542814	88.01191362620997	0.0	0.0	0.0	0.0	0.0	0.0
143600	1343	0.14892032762472077	0.5956813104988831	0.7446016381236039	10.498883097542814	88.01191362620997	0.0	0.0	0.0	0.0	0.0	0.0
143700	1345	0.14869888475836432	0.5947955390334573	0.7434944237918215	10.33457249070632	88.17843866171003	0.0	0.0	0.0	0.0	0.0	0.0
143800	1345	0.14869888475836432	0.5947955390334573	0.7434944237918215	10.33457249070632	88.17843866171003	0.0	0.0	0.0	0.0	0.0	0.0
143900	1346	0.1485884101040119	0.5943536404160475	0.7429420505200593	10.326894502228825	88.03863298662704	0.1485884101040119	0.0	0.0	0.0	0.0	0.0
144000	1346	0.1485884101040119	0.5943536404160475	0.7429420505200593	10.326894502228825	88.03863298662704	0.1485884101040119	0.0	0.0	0.0	0.0	0.0
144100	1346	0.1485884101040119	0.5943536404160475	0.7429420505200593	10.326894502228825	88.03863298662704	0.1485884101040119	0.0	0.0	0.0	0.0	0.0
144200	1346	0.1485884101040119	0.5943536404160475	0.7429420505200593	10.326894502228825	88.03863298662704	0.1485884101040119	0.0	0.0	0.0	0.0	0.0
144300	1347	0.14847809948032664	0.5939123979213066	0.6681514476614699	10.46770601336303	87.97327394209354	0.14847809948032664	0.0	0.0	0.0	0.0	0.0
144400	1348	0.1483679525222552	0.5934718100890208	0.6676557863501483	10.385756676557865	88.05637982195846	0.1483679525222552	0.0	0.0	0.0	0.0	0.0
144500	1348	0.1483679525222552	0.5934718100890208	0.6676557863501483	10.385756676557865	88.05637982195846	0.1483679525222552	0.0	0.0	0.0	0.0	0.0
144600	1350	0.14814814814814814	0.5925925925925926	0.6666666666666667	10.37037037037037	87.77777777777777	0.4444444444444444	0.0	0.0	0.0	0.0	0.0
144700	1352	0.14792899408284024	0.5177514792899409	0.8136094674556213	10.355029585798817	87.57396449704143	0.591715976331361	0.0	0.0	0.0	0.0	0.0
144800	1352	0.14792899408284024	0.5177514792899409	0.8136094674556213	10.355029585798817	87.57396449704143	0.591715976331361	0.0	0.0	0.0	0.0	0.0
144900	1354	0.14771048744460857	0.51698670605613	0.8124076809453471	10.3397341211226	87.29689807976366	0.8862629246676514	0.0	0.0	0.0	0.0	0.0
145000	1356	0.14749262536873156	0.5162241887905604	0.8112094395280236	10.32448377581121	87.02064896755162	1.1799410029498525	0.0	0.0	0.0	0.0	0.0
145100	1357	0.14738393515106854	0.5158437730287398	0.8106116433308769	10.243183492999263	87.1039056742815	1.1790714812085483	0.0	0.0	0.0	0.0	0.0
145200	1358	0.14727540500736377	0.5154639175257731	0.8100147275405009	10.235640648011781	86.9661266568483	1.3254786450662739	0.0	0.0	0.0	0.0	0.0
145300	1364	0.1466275659824047	0.5131964809384164	0.7331378299120235	10.263929618768328	86.43695014662757	1.906158357771261	0.0	0.0	0.0	0.0	0.0
145400	1365	0.14652014652014653	0.5128205128205128	0.7326007326007326	10.256410256410255	86.3003663003663	2.051282051282051	0.0	0.0	0.0	0.0	0.0
145500	1371	0.14587892049598833	0.5105762217359592	0.7293946024799417	10.211524434719182	85.48504741064916	2.917578409919767	0.0	0.0	0.0	0.0	0.0
145600	1375	0.14545454545454545	0.5090909090909091	0.7272727272727273	10.181818181818182	84.94545454545455	3.490909090909091	0.0	0.0	0.0	0.0	0.0
145700	1380	0.14492753623188406	0.5072463768115941	0.7246376811594203	10.072463768115943	84.4927536231884	4.057971014492753	0.0	0.0	0.0	0.0	0.0
145800	1385	0.1444043321299639	0.5054151624548736	0.7220216606498195	9.891696750902527	84.25992779783394	4.4765342960288805	0.0	0.0	0.0	0.0	0.0
145900	1387	0.14419610670511895	0.5046863734679163	0.7209805335255948	9.877433309300649	83.9942321557318	4.758471521268925	0.0	0.0	0.0	0.0	0.0
146000	1390	0.14388489208633093	0.5035971223021583	0.7194244604316548	9.85611510791367	83.59712230215828	5.179856115107913	0.0	0.0	0.0	0.0	0.0
146100	1392	0.14367816091954022	0.5028735632183908	0.7183908045977011	9.841954022988505	83.33333333333334	5.459770114942529	0.0	0.0	0.0	0.0	0.0
146200	1395	0.14336917562724014	0.5017921146953405	0.7168458781362007	9.82078853046595	82.93906810035843	5.878136200716845	0.0	0.0	0.0	0.0	0.0
146300	1399	0.14295925661186562	0.42887776983559683	0.8577555396711937	9.792709077912795	82.48749106504646	6.290207290922087	0.0	0.0	0.0	0.0	0.0
146400	1402	0.14265335235378032	0.42796005706134094	0.8559201141226819	9.771754636233952	82.09700427960057	6.704707560627675	0.0	0.0	0.0	0.0	0.0
146500	1408	0.14204545454545456	0.4261363636363636	0.8522727272727272	9.730113636363637	81.32102272727273	7.528409090909091	0.0	0.0	0.0	0.0	0.0
146600	1416	0.14124293785310735	0.423728813559322	0.847457627118644	9.6045197740113	80.50847457627118	8.47457627118644	0.0	0.0	0.0	0.0	0.0
146700	1421	0.14074595355383532	0.422237860661506	0.844475721323012	9.570724841660802	79.87332864180155	9.148486980999296	0.0	0.0	0.0	0.0	0.0
146800	1430	0.13986013986013987	0.4195804195804196	0.8391608391608392	9.44055944055944	78.95104895104895	10.20979020979021	0.0	0.0	0.0	0.0	0.0
146900	1436	0.1392757660167131	0.4178272980501393	0.8356545961002786	9.401114206128133	78.2033426183844	11.002785515320335	0.0	0.0	0.0	0.0	0.0
147000	1442	0.13869625520110956	0.34674063800277394	0.9708737864077669	9.361997226074896	77.53120665742024	11.650485436893204	0.0	0.0	0.0	0.0	0.0
147100	1446	0.13831258644536654	0.3457814661134163	0.9681881051175657	9.266943291839558	77.24757952973721	12.033195020746888	0.0	0.0	0.0	0.0	0.0
147200	1450	0.13793103448275862	0.3448275862068966	0.9655172413793104	9.241379310344827	76.75862068965517	12.551724137931034	0.0	0.0	0.0	0.0	0.0
147300	1455	0.13745704467353953	0.3436426116838488	0.9621993127147767	9.140893470790378	76.3573883161512	13.058419243986256	0.0	0.0	0.0	0.0	0.0
147400	1462	0.13679890560875513	0.3419972640218878	0.957592339261286	9.097127222982216	75.51299589603283	13.953488372093023	0.0	0.0	0.0	0.0	0.0
147500	1468	0.13623978201634876	0.3405994550408719	0.9536784741144414	9.059945504087194	74.79564032697547	14.713896457765669	0.0	0.0	0.0	0.0	0.0
147600	1471	0.13596193065941536	0.3399048266485384	0.9517335146159076	8.973487423521414	74.64309993201903	14.95581237253569	0.0	0.0	0.0	0.0	0.0
147700	1477	0.13540961408259986	0.3385240352064997	0.9478672985781991	8.86932972241029	74.13676371022343	15.572105619498986	0.0	0.0	0.0	0.0	0.0
147800	1480	0.13513513513513514	0.33783783783783783	0.945945945945946	8.85135135135135	73.78378378378379	15.945945945945947	0.0	0.0	0.0	0.0	0.0
147900	1486	0.13458950201884254	0.2691790040376851	1.0767160161507403	8.815612382234187	73.14939434724091	16.55450874831763	0.0	0.0	0.0	0.0	0.0
148000	1492	0.13404825737265416	0.2680965147453083	1.0723860589812333	8.780160857908847	72.45308310991958	17.292225201072387	0.0	0.0	0.0	0.0	0.0
148100	1496	0.1336898395721925	0.267379679144385	1.06951871657754	8.75668449197861	71.99197860962568	17.780748663101605	0.0	0.0	0.0	0.0	0.0
148200	1506	0.13280212483399734	0.2656042496679947	0.9960159362549801	8.764940239043826	71.11553784860558	18.725099601593627	0.0	0.0	0.0	0.0	0.0
148300	1512	0.13227513227513227	0.26455026455026454	0.992063492063492	8.73015873015873	70.43650793650794	19.444444444444446	0.0	0.0	0.0	0.0	0.0
148400	1521	0.13149243918474687	0.26298487836949375	0.9861932938856016	8.547008547008547	69.8224852071006	20.249835634451017	0.0	0.0	0.0	0.0	0.0
148500	1524	0.13123359580052493	0.26246719160104987	0.984251968503937	8.46456692913386	69.68503937007874	20.47244094488189	0.0	0.0	0.0	0.0	0.0
148600	1529	0.13080444735120994	0.2616088947024199	0.9810333551340745	8.436886854153041	69.13015042511445	21.0595160235448	0.0	0.0	0.0	0.0	0.0
148700	1531	0.13063357282821686	0.2612671456564337	0.9797517962116263	8.29523187459177	69.30111038536904	21.03200522534291	0.0	0.0	0.0	0.0	0.0
148800	1535	0.13029315960912052	0.26058631921824105	0.9771986970684038	8.273615635179153	68.85993485342019	21.49837133550489	0.0	0.0	0.0	0.0	0.0
148900	1551	0.1289490651192779	0.2578981302385558	0.9671179883945842	8.188265635074146	67.11798839458413	23.339780786589298	0.0	0.0	0.0	0.0	0.0
149000	1559	0.12828736369467605	0.2565747273893521	0.9621552277100706	7.953816549069917	66.83771648492623	23.86144964720975	0.0	0.0	0.0	0.0	0.0
149100	1568	0.12755102040816327	0.25510204081632654	0.9566326530612245	7.908163265306123	65.88010204081633	24.872448979591837	0.0	0.0	0.0	0.0	0.0
149200	1571	0.1273074474856779	0.2546148949713558	0.9548058561425843	7.89306174411203	65.56333545512413	25.206874602164227	0.0	0.0	0.0	0.0	0.0
149300	1581	0.1265022137887413	0.2530044275774826	0.9487666034155597	7.71663504111322	64.89563567362428	26.05945604048071	0.0	0.0	0.0	0.0	0.0
149400	1585	0.12618296529968456	0.2523659305993691	0.9463722397476341	7.697160883280757	64.47949526813879	26.498422712933756	0.0	0.0	0.0	0.0	0.0
149500	1597	0.12523481527864747	0.25046963055729493	0.939261114589856	7.576706324358172	63.43143393863494	27.67689417658109	0.0	0.0	0.0	0.0	0.0
149600	1605	0.12461059190031153	0.24922118380062305	0.9345794392523363	7.476635514018691	62.80373831775701	28.41121495327103	0.0	0.0	0.0	0.0	0.0
149700	1610	0.12422360248447205	0.2484472049689441	0.9316770186335404	7.453416149068323	62.29813664596273	28.944099378881987	0.0	0.0	0.0	0.0	0.0
149800	1621	0.12338062924120913	0.24676125848241826	0.9253547193090685	7.217766810610734	61.752004935225166	29.7347316471314	0.0	0.0	0.0	0.0	0.0
149900	1629	0.12277470841006752	0.24554941682013504	0.9208103130755065	7.059545733578883	61.32596685082873	30.32535297728668	0.0	0.0	0.0	0.0	0.0
150000	1634	0.12239902080783352	0.24479804161566704	0.9179926560587516	6.976744186046512	61.01591187270502	30.722154222766218	0.0	0.0	0.0	0.0	0.0
150100	1640	0.12195121951219512	0.24390243902439024	0.9146341463414633	6.951219512195123	60.42682926829268	31.341463414634145	0.0	0.0	0.0	0.0	0.0
150200	1647	0.12143290831815423	0.24286581663630846	0.8500303582270795	7.043108682452945	59.80570734669095	31.93685488767456	0.0	0.0	0.0	0.0	0.0
150300	1653	0.12099213551119178	0.24198427102238357	0.8469449485783425	7.017543859649122	59.22565033272838	32.54688445251059	0.0	0.0	0.0	0.0	0.0
150400	1662	0.12033694344163659	0.24067388688327318	0.842358604091456	6.738868832731648	59.08543922984356	32.97232250300842	0.0	0.0	0.0	0.0	0.0
150500	1670	0.11976047904191617	0.23952095808383234	0.8383233532934131	6.58682634730539	58.68263473053892	33.532934131736525	0.0	0.0	0.0	0.0	0.0
150600	1675	0.11940298507462686	0.23880597014925373	0.835820895522388	6.507462686567164	58.38805970149254	33.91044776119403	0.0	0.0	0.0	0.0	0.0
150700	1685	0.11869436201780414	0.2373887240356083	0.830860534124629	6.350148367952523	57.80415430267062	34.65875370919881	0.0	0.0	0.0	0.0	0.0
150800	1695	0.11799410029498525	0.2359882005899705	0.7669616519174041	6.312684365781711	57.286135693215336	35.280235988200594	0.0	0.0	0.0	0.0	0.0
150900	1702	0.11750881316098707	0.23501762632197415	0.763807285546416	6.227967097532315	56.81551116333725	35.84018801410106	0.0	0.0	0.0	0.0	0.0
151000	1708	0.117096018735363	0.234192037470726	0.7611241217798594	6.147540983606557	56.440281030444964	36.29976580796253	0.0	0.0	0.0	0.0	0.0
151100	1714	0.11668611435239205	0.2333722287047841	0.7001166861143524	6.242707117852976	55.950991831972	36.756126021003496	0.0	0.0	0.0	0.0	0.0
151200	1718	0.11641443538998836	0.23282887077997672	0.6984866123399301	6.169965075669383	55.76251455180442	37.0197904540163	0.0	0.0	0.0	0.0	0.0
151300	1731	0.11554015020219525	0.2310803004043905	0.6932409012131715	6.065857885615252	54.76603119584056	38.128249566724435	0.0	0.0	0.0	0.0	0.0
151400	1742	0.1148105625717566	0.2296211251435132	0.6888633754305395	5.855338691159587	54.30539609644087	38.80597014925373	0.0	0.0	0.0	0.0	0.0
151500	1747	0.11448196908986834	0.22896393817973668	0.6868918145392101	5.838580423583286	53.863766456783054	39.267315397824845	0.0	0.0	0.0	0.0	0.0
151600	1751	0.1142204454597373	0.2284408909194746	0.6282124500285551	5.93946316390634	53.56938892061679	39.52027412906911	0.0	0.0	0.0	0.0	0.0
151700	1765	0.11331444759206798	0.22662889518413595	0.623229461756374	5.779036827195467	52.69121813031161	40.566572237960344	0.0	0.0	0.0	0.0	0.0
151800	1775	0.11267605633802817	0.22535211267605634	0.6197183098591549	5.690140845070422	52.0	41.35211267605634	0.0	0.0	0.0	0.0	0.0
151900	1783	0.11217049915872125	0.2243409983174425	0.616937745372967	5.552439708356703	51.65451486259114	41.839596186203025	0.0	0.0	0.0	0.0	0.0
152000	1789	0.11179429849077697	0.22358859698155395	0.6148686416992734	5.53381777529346	51.14589155953047	42.37003912800447	0.0	0.0	0.0	0.0	0.0
152100	1799	0.11117287381878821	0.22234574763757642	0.6114508060033352	5.447470817120623	50.47248471372985	43.13507504168983	0.0	0.0	0.0	0.0	0.0
152200	1809	0.11055831951354339	0.22111663902708678	0.6080707573244887	5.306799336650083	49.97236042012162	43.78109452736319	0.0	0.0	0.0	0.0	0.0
152300	1813	0.11031439602868175	0.2206287920573635	0.6067291781577496	5.295091009376724	49.64147821290679	44.125758411472695	0.0	0.0	0.0	0.0	0.0
152400	1822	0.10976948408342481	0.21953896816684962	0.6037321624588364	5.159165751920966	49.23161361141602	44.6761800219539	0.0	0.0	0.0	0.0	0.0
152500	1827	0.10946907498631638	0.21893814997263275	0.60207991242474	5.14504652435687	48.8232074438971	45.101258894362346	0.0	0.0	0.0	0.0	0.0
152600	1839	0.1087547580206634	0.2175095160413268	0.5981511691136487	5.002718868950517	48.17835780315389	45.89450788471996	0.0	0.0	0.0	0.0	0.0
152700	1846	0.10834236186348861	0.21668472372697722	0.5958829902491874	4.929577464788732	47.77898158179848	46.37053087757313	0.0	0.0	0.0	0.0	0.0
152800	1854	0.10787486515641855	0.2157497303128371	0.593311758360302	4.908306364617044	47.14131607335491	47.03344120819849	0.0	0.0	0.0	0.0	0.0
152900	1862	0.10741138560687433	0.21482277121374865	0.5907626208378088	4.726100966702471	46.99248120300752	47.368421052631575	0.0	0.0	0.0	0.0	0.0
153000	1869	0.1070090957731407	0.2140181915462814	0.588550026752274	4.708400214018192	46.441947565543074	47.940074906367045	0.0	0.0	0.0	0.0	0.0
153100	1887	0.10598834128245893	0.21197668256491786	0.5829358770535241	4.451510333863275	45.6809750927398	48.966613672496024	0.0	0.0	0.0	0.0	0.0
153200	1899	0.105318588730911	0.210637177461822	0.526592943654555	4.528699315429173	44.813059505002634	49.81569246972091	0.0	0.0	0.0	0.0	0.0
153300	1906	0.1049317943336831	0.2098635886673662	0.472193074501574	4.616998950682056	44.333683105981116	50.262329485834215	0.0	0.0	0.0	0.0	0.0
153400	1914	0.10449320794148381	0.20898641588296762	0.4702194357366771	4.597701149425287	43.73040752351097	50.88819226750261	0.0	0.0	0.0	0.0	0.0
153500	1919	0.10422094841063052	0.20844189682126105	0.46899426784783743	4.533611255862429	43.51224596143825	51.1724856696196	0.0	0.0	0.0	0.0	0.0
153600	1925	0.1038961038961039	0.2077922077922078	0.4675324675324675	4.51948051948052	43.064935064935064	51.63636363636363	0.0	0.0	0.0	0.0	0.0
153700	1933	0.10346611484738748	0.20693222969477496	0.46559751681324363	4.500775995861355	42.47284014485256	52.25038799793068	0.0	0.0	0.0	0.0	0.0
153800	1939	0.1031459515214028	0.2062919030428056	0.46415678184631254	4.332129963898916	42.496132026817946	52.39814337287262	0.0	0.0	0.0	0.0	0.0
153900	1950	0.10256410256410256	0.20512820512820512	0.46153846153846156	4.3076923076923075	41.692307692307686	53.230769230769226	0.0	0.0	0.0	0.0	0.0
154000	1959	0.10209290454313426	0.20418580908626852	0.45941807044410415	4.287901990811639	41.04134762633997	53.905053598774884	0.0	0.0	0.0	0.0	0.0
154100	1966	0.10172939979654119	0.20345879959308238	0.4577822990844354	4.27263479145473	40.53916581892167	54.425228891149544	0.0	0.0	0.0	0.0	0.0
154200	1976	0.10121457489878542	0.20242914979757085	0.4554655870445344	4.200404858299596	39.979757085020246	55.06072874493927	0.0	0.0	0.0	0.0	0.0
154300	1980	0.10101010101010101	0.20202020202020202	0.45454545454545453	4.191919191919192	39.696969696969695	55.35353535353536	0.0	0.0	0.0	0.0	0.0
154400	1985	0.10075566750629722	0.20151133501259444	0.4534005037783375	4.130982367758186	39.496221662468514	55.61712846347607	0.0	0.0	0.0	0.0	0.0
154500	1989	0.10055304172951231	0.20110608345902461	0.4524886877828055	4.122674710910005	39.21568627450981	55.90749120160885	0.0	0.0	0.0	0.0	0.0
154600	1997	0.10015022533800699	0.20030045067601399	0.4506760140210316	4.056084126189284	38.808212318477715	56.384576865297944	0.0	0.0	0.0	0.0	0.0
154700	2007	0.0996512207274539	0.1993024414549078	0.4484304932735426	3.9362232187344297	38.41554559043348	56.90084703537618	0.0	0.0	0.0	0.0	0.0
154800	2015	0.09925558312655086	0.19851116625310172	0.4466501240694789	3.870967741935484	38.01488833746898	57.3697270471464	0.0	0.0	0.0	0.0	0.0
154900	2025	0.09876543209876544	0.19753086419753088	0.4444444444444444	3.851851851851852	37.333333333333336	58.074074074074076	0.0	0.0	0.0	0.0	0.0
155000	2038	0.09813542688910697	0.19627085377821393	0.4416094210009814	3.8272816486751715	36.45731108930324	58.97939156035329	0.0	0.0	0.0	0.0	0.0
155100	2051	0.09751340809361286	0.19502681618722573	0.43881033642125794	3.656752803510482	36.031204290589955	59.58069234519746	0.0	0.0	0.0	0.0	0.0
155200	2060	0.0970873786407767	0.1941747572815534	0.4368932038834952	3.640776699029126	35.43689320388349	60.19417475728155	0.0	0.0	0.0	0.0	0.0
155300	2068	0.09671179883945842	0.19342359767891684	0.3868471953578337	3.723404255319149	34.96131528046422	60.63829787234043	0.0	0.0	0.0	0.0	0.0
155400	2076	0.09633911368015415	0.1926782273603083	0.3853564547206166	3.6608863198458574	34.58574181117534	61.078998073217726	0.0	0.0	0.0	0.0	0.0
155500	2080	0.09615384615384616	0.19230769230769232	0.38461538461538464	3.6057692307692304	34.47115384615385	61.25000000000001	0.0	0.0	0.0	0.0	0.0
155600	2087	0.09583133684714902	0.19166267369429804	0.3833253473885961	3.5936751317680886	34.02012458073791	61.71538092956397	0.0	0.0	0.0	0.0	0.0
155700	2093	0.09555661729574773	0.19111323459149546	0.3822264691829909	3.58337314859054	33.6359292881032	62.11180124223602	0.0	0.0	0.0	0.0	0.0
155800	2099	0.09528346831824679	0.19056693663649357	0.38113387327298714	3.573130061934254	33.25393044306813	62.50595521676989	0.0	0.0	0.0	0.0	0.0
155900	2102	0.09514747859181732	0.19029495718363465	0.3805899143672693	3.56803044719315	33.06374881065652	62.702188392007606	0.0	0.0	0.0	0.0	0.0
