#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
105660	0.4230769230769231	0.4423076923076923	0.42	0.42846153846153845	3377.986289503351	3371.2815902033253	3359.2104600296548	3369.4927799121106
105670	0.38	0.48148148148148145	0.44	0.43382716049382714	3378.2262644339344	3371.4161510473004	3359.2920534358236	3369.6448229723524
105680	0.37037037037037035	0.3888888888888889	0.35185185185185186	0.3703703703703704	3378.673895935528	3371.641619262844	3359.6737879663583	3369.9964343882434
105690	0.38461538461538464	0.36538461538461536	0.4074074074074074	0.38580246913580246	3379.0055584145634	3371.8498354942785	3359.9479176603413	3370.2677705230612
105700	0.46296296296296297	0.4074074074074074	0.3888888888888889	0.4197530864197531	3379.320836069972	3372.1067202731406	3360.1821043913346	3370.5365535781493
105710	0.3888888888888889	0.42592592592592593	0.38461538461538464	0.3998100664767332	3380.140246842177	3372.4698299621937	3360.670472491604	3371.0935164319912
105720	0.38461538461538464	0.3888888888888889	0.46296296296296297	0.4121557454890788	3380.613745184595	3372.6754774577107	3361.111380645305	3371.4668677625364
105730	0.4074074074074074	0.38	0.42	0.40246913580246907	3380.8049246468204	3373.2780714988317	3361.3101888859624	3371.7977283438718
105740	0.42592592592592593	0.40384615384615385	0.40384615384615385	0.4112060778727445	3381.1260207207365	3373.8885362866085	3361.548284124058	3372.1876137104678
105750	0.36	0.4230769230769231	0.4	0.3943589743589744	3381.348085357153	3374.4858251583987	3361.727315278316	3372.5204085979562
105760	0.40384615384615385	0.4074074074074074	0.38461538461538464	0.39862298195631524	3381.763521939004	3374.87947306921	3362.0808686689093	3372.907954559041
105770	0.46153846153846156	0.4423076923076923	0.40384615384615385	0.4358974358974359	3381.9124504628517	3375.3477816310815	3362.5319821816315	3373.2640714251884
105780	0.4423076923076923	0.42	0.40384615384615385	0.42205128205128206	3382.1546491580166	3375.620531894221	3362.897751026768	3373.5576440263353
105790	0.4423076923076923	0.4	0.40384615384615385	0.4153846153846154	3382.5980421591985	3375.9682895313044	3363.2846099984176	3373.950313896307
105800	0.4074074074074074	0.4230769230769231	0.46153846153846156	0.43067426400759734	3382.8652209248326	3376.180177931683	3363.615489572458	3374.2202961429907
105810	0.38461538461538464	0.40384615384615385	0.42592592592592593	0.4047958214624881	3383.6595968168704	3377.0012549458106	3363.9048119997233	3374.855221254135
105820	0.4074074074074074	0.40384615384615385	0.42592592592592593	0.4123931623931624	3383.922369697467	3377.3639108079947	3364.042302332774	3375.1095276127453
105830	0.3958333333333333	0.3888888888888889	0.4	0.39490740740740743	3384.1180745906363	3377.7388635639	3364.549583905052	3375.4688406865293
105840	0.4423076923076923	0.4423076923076923	0.4074074074074074	0.43067426400759734	3384.4160235301874	3378.2051849147715	3364.871894775983	3375.831034406981
105850	0.4230769230769231	0.4423076923076923	0.4074074074074074	0.42426400759734095	3384.700065887269	3378.4268814153625	3365.103668390237	3376.076871897623
105860	0.40384615384615385	0.4074074074074074	0.4423076923076923	0.4178537511870845	3384.984143912126	3378.7468076477007	3365.2665650782606	3376.3325055460286
105870	0.42	0.38461538461538464	0.4074074074074074	0.40400759734093067	3385.3208614269765	3379.053314223473	3365.686640626317	3376.6869387589227
105880	0.4444444444444444	0.36538461538461536	0.38461538461538464	0.39814814814814814	3385.5796360117297	3379.8827710426976	3366.2441031477565	3377.2355034007282
105890	0.4074074074074074	0.3888888888888889	0.4074074074074074	0.4012345679012346	3385.8862904760936	3380.6254930513833	3366.7753771506173	3377.762386892698
105900	0.4230769230769231	0.46296296296296297	0.38461538461538464	0.4235517568850902	3386.352060965455	3380.9072304534425	3367.1324196394658	3378.1305703527873
105910	0.4444444444444444	0.42	0.44	0.43481481481481477	3386.598331354831	3381.0429639525	3367.340221993114	3378.3271724334813
105920	0.4	0.4074074074074074	0.4230769230769231	0.41016144349477685	3386.8186530892713	3381.228063693537	3367.548520888339	3378.5317458903824
105930	0.4230769230769231	0.38	0.46153846153846156	0.4215384615384615	3387.18649805302	3381.6617384127076	3367.7100285065612	3378.852754990763
105940	0.34615384615384615	0.40384615384615385	0.40384615384615385	0.3846153846153846	3387.584111071722	3382.118718003656	3367.76895407166	3379.1572610490125
105950	0.36538461538461536	0.3888888888888889	0.40384615384615385	0.386039886039886	3388.1455602657697	3382.296892164931	3368.062497595611	3379.501650008771
105960	0.40384615384615385	0.4074074074074074	0.36538461538461536	0.39221272554605885	3388.9220578343056	3382.7379675734223	3368.3309138509594	3379.9969797528956
105970	0.4423076923076923	0.3888888888888889	0.3888888888888889	0.40669515669515666	3389.297867025877	3383.1239596704786	3368.687376730882	3380.369734475746
105980	0.4423076923076923	0.40384615384615385	0.38461538461538464	0.4102564102564103	3389.395087372725	3383.274544320963	3369.392255260486	3380.687295651391
105990	0.4074074074074074	0.40384615384615385	0.4444444444444444	0.4185660018993352	3389.5846253256477	3383.4765748298732	3369.6868830859803	3380.9160277471674
106000	0.4	0.34615384615384615	0.4	0.382051282051282	3389.8998387519673	3383.790142230907	3369.8454355659005	3381.1784721829245
106010	0.37037037037037035	0.38461538461538464	0.37037037037037035	0.3751187084520418	3390.559384049881	3384.4718702458954	3370.5543079098384	3381.8618540685384
106020	0.4	0.42	0.46296296296296297	0.4276543209876544	3391.4108533681774	3384.710179673363	3370.7697145021234	3382.296915847888
106030	0.4230769230769231	0.40384615384615385	0.4444444444444444	0.42378917378917375	3391.765660963575	3384.9529901263913	3370.9211795696033	3382.5466102198566
106040	0.35185185185185186	0.4230769230769231	0.42592592592592593	0.4002849002849003	3392.1436286813837	3385.1872568665194	3371.0819426071876	3382.804276051697
106050	0.42592592592592593	0.34615384615384615	0.40384615384615385	0.39197530864197533	3392.7594274664834	3385.6837757143267	3371.1676828938994	3383.20362869157
106060	0.42592592592592593	0.37037037037037035	0.40384615384615385	0.4000474833808167	3392.997567708877	3385.933899140649	3371.385900784135	3383.439122544554
106070	0.4444444444444444	0.4230769230769231	0.34615384615384615	0.4045584045584046	3393.2874114586557	3386.3872384494734	3371.671284190427	3383.781978032852
106080	0.4	0.4444444444444444	0.38461538461538464	0.4096866096866097	3393.5309387785924	3386.7496693744647	3371.979354648938	3384.086654267332
106090	0.4230769230769231	0.42	0.37037037037037035	0.4044824311490978	3393.6431111665856	3386.9825741071613	3372.197299596115	3384.2743282899537
106100	0.46296296296296297	0.42592592592592593	0.34615384615384615	0.4116809116809117	3393.91475750935	3387.2253845601895	3372.5514635394597	3384.5638685363333
106110	0.38461538461538464	0.37037037037037035	0.36538461538461536	0.37345679012345684	3394.1228440298164	3387.968687997555	3372.9049141414775	3384.998815389616
106120	0.40384615384615385	0.4074074074074074	0.38461538461538464	0.39862298195631524	3394.419700194931	3388.2977550484234	3373.4203409742527	3385.379265405869
106130	0.38	0.4423076923076923	0.3888888888888889	0.40373219373219377	3395.262271524366	3388.422198222269	3373.738730487406	3385.8077334113473
106140	0.34615384615384615	0.42592592592592593	0.40384615384615385	0.39197530864197533	3395.4049783587743	3388.6719618155967	3373.873417493346	3385.9834525559054
106150	0.40384615384615385	0.40384615384615385	0.42	0.40923076923076923	3395.7166315955374	3388.910290983242	3374.178328171319	3386.268416916699
106160	0.38461538461538464	0.36538461538461536	0.4230769230769231	0.391025641025641	3396.157647995292	3389.330873427481	3374.354997166362	3386.614506196378
106170	0.40384615384615385	0.40384615384615385	0.4230769230769231	0.4102564102564103	3396.613580171893	3389.944222745321	3374.4566366198846	3387.004813179033
106180	0.40384615384615385	0.36538461538461536	0.4423076923076923	0.4038461538461538	3396.75643731475	3390.390661759401	3374.5288994866783	3387.22533285361
106190	0.40384615384615385	0.4230769230769231	0.37037037037037035	0.39909781576448244	3397.2031435775907	3391.1276630781845	3374.8108133482224	3387.7138733346655
106200	0.40384615384615385	0.4074074074074074	0.38461538461538464	0.39862298195631524	3397.3813177388656	3391.2390035210383	3375.0980414805495	3387.9061209134848
106210	0.46153846153846156	0.40384615384615385	0.4423076923076923	0.4358974358974359	3397.482683133901	3391.5768947188712	3375.851238824003	3388.303605558925
106220	0.4423076923076923	0.4230769230769231	0.40384615384615385	0.4230769230769231	3397.7277912270265	3391.7881084327323	3376.1261649250346	3388.547354861598
106230	0.40384615384615385	0.4230769230769231	0.38461538461538464	0.4038461538461538	3397.891142508994	3392.057021150146	3376.2555713844795	3388.7345783478727
106240	0.3888888888888889	0.42592592592592593	0.40384615384615385	0.40622032288698956	3398.4423728376983	3392.190314183576	3376.4652304317437	3389.032639151006
106250	0.42	0.4423076923076923	0.40384615384615385	0.42205128205128206	3398.720037213643	3392.494662009663	3376.8309992768804	3389.348566166729
106260	0.4074074074074074	0.42592592592592593	0.4074074074074074	0.41358024691358025	3399.2943159837278	3392.6250967922715	3377.0812778832797	3389.6668968864265
106270	0.38461538461538464	0.40384615384615385	0.40384615384615385	0.3974358974358975	3399.6606130676896	3393.094172272384	3377.7806700327637	3390.178485124279
106280	0.4423076923076923	0.36538461538461536	0.4423076923076923	0.4166666666666667	3400.1346357913358	3393.8474208174925	3378.036637983061	3390.672898197297
106290	0.4	0.36538461538461536	0.4074074074074074	0.39093067426400757	3400.4617139948723	3394.021980016985	3378.166727957297	3390.883473989718
106300	0.4423076923076923	0.35185185185185186	0.4230769230769231	0.4057454890788224	3400.826497639997	3394.3630716326907	3378.5331942185835	3391.240921163757
106310	0.42	0.3888888888888889	0.3888888888888889	0.39925925925925926	3401.193027443433	3394.6489397704872	3378.884390948095	3391.575452720672
106320	0.4230769230769231	0.36538461538461536	0.44	0.4094871794871795	3401.2651414315237	3395.288769318583	3379.347579239306	3391.967163329804
106330	0.48148148148148145	0.4423076923076923	0.38461538461538464	0.4361348528015194	3401.37055970727	3395.7389367229976	3379.5816149786124	3392.2303704696265
106340	0.4074074074074074	0.44	0.36538461538461536	0.40426400759734094	3401.6080647100357	3395.940643651053	3380.0497920291955	3392.5328334634282
106350	0.5	0.46153846153846156	0.4230769230769231	0.4615384615384615	3401.8845539159583	3396.3212830652446	3380.6339994205714	3392.9466121339246
106360	0.37037037037037035	0.40384615384615385	0.4230769230769231	0.39909781576448244	3402.387047697014	3396.6597846654377	3381.4407375728124	3393.4958566450878
106370	0.44	0.3888888888888889	0.4230769230769231	0.4173219373219373	3402.8659626207036	3397.1013855461756	3381.7456559333805	3393.9043347000866
106380	0.38461538461538464	0.40384615384615385	0.36538461538461536	0.38461538461538464	3403.2862389957295	3397.5916536481272	3382.0519227509885	3394.3099384649486
106390	0.4	0.4	0.4444444444444444	0.4148148148148148	3403.7015701888754	3397.822655115665	3382.5626852664336	3394.6956368569913
106400	0.36	0.39285714285714285	0.4423076923076923	0.3983882783882784	3404.059461820173	3397.9584874138236	3382.7749898858315	3394.9309797066094
106410	0.38461538461538464	0.4074074074074074	0.37037037037037035	0.38746438746438744	3404.392841446588	3398.8743711265333	3383.2190538639193	3395.4954221456805
106420	0.4074074074074074	0.4423076923076923	0.4107142857142857	0.42014312847646185	3404.6255491872457	3399.20233911118	3383.4500007927404	3395.759296363722
106430	0.4423076923076923	0.4074074074074074	0.46153846153846156	0.43708452041785373	3404.812817142677	3400.134091798763	3383.6822384081665	3396.209715783202
106440	0.42	0.40384615384615385	0.37037037037037035	0.39807217473884143	3405.105278070327	3400.49384872817	3383.7883044253444	3396.462477074614
106450	0.4230769230769231	0.4230769230769231	0.38461538461538464	0.4102564102564103	3405.540364542194	3400.8985238120363	3384.043255401024	3396.8273812517514
106460	0.4107142857142857	0.42592592592592593	0.44	0.42554673721340386	3405.588164489318	3401.2069128739795	3384.3316679842824	3397.0422484491933
106470	0.38461538461538464	0.4423076923076923	0.44	0.4223076923076923	3406.2309262819886	3401.669093126707	3384.524515288242	3397.4748448989794
106480	0.4423076923076923	0.46296296296296297	0.4423076923076923	0.4491927825261159	3406.6820381199614	3401.9124844155217	3384.694303324675	3397.762941953386
106490	0.4423076923076923	0.40384615384615385	0.40384615384615385	0.4166666666666667	3406.819528453012	3402.2768569541945	3385.076631607818	3398.057672338342
106500	0.4423076923076923	0.38461538461538464	0.4230769230769231	0.4166666666666667	3406.9570187860627	3402.507870691749	3385.4549491884636	3398.3066128887585
106510	0.4230769230769231	0.37037037037037035	0.42592592592592593	0.4064577397910731	3407.058831014303	3402.831907726669	3385.808240115624	3398.5663262855323
106520	0.42	0.35714285714285715	0.40384615384615385	0.3936630036630036	3407.3478872918777	3403.3036067832722	3385.9936646202414	3398.8817195651304
106530	0.4230769230769231	0.4230769230769231	0.4423076923076923	0.42948717948717946	3407.4344944305085	3403.624343280769	3386.4809641501447	3399.179933953808
106540	0.4444444444444444	0.4444444444444444	0.4423076923076923	0.4437321937321937	3407.7524506997725	3403.7645971336597	3386.6184544831954	3399.378500772209
106550	0.40384615384615385	0.44	0.38461538461538464	0.4094871794871795	3408.6217021435805	3404.0924401762973	3386.7449530616823	3399.81969846052
106560	0.42	0.4423076923076923	0.40384615384615385	0.42205128205128206	3408.7998763048554	3404.3250128527593	3386.886894571785	3400.0039279097996
106570	0.4444444444444444	0.4166666666666667	0.37037037037037035	0.4104938271604938	3409.08775254984	3404.620297150742	3387.280933199218	3400.3296609666
106580	0.4074074074074074	0.46153846153846156	0.42	0.4296486229819563	3409.175038296975	3405.1447015748267	3387.853298502863	3400.7243461248886
106590	0.3888888888888889	0.3888888888888889	0.4230769230769231	0.40028490028490027	3409.5941420372687	3405.245716829282	3387.9543833031125	3400.931414056555
106600	0.4074074074074074	0.36538461538461536	0.3888888888888889	0.3872269705603039	3409.951265216577	3405.740359963219	3388.1424460335043	3401.2780237377665
106610	0.4444444444444444	0.4	0.37037037037037035	0.4049382716049383	3410.153340650946	3406.326328158398	3388.666904505971	3401.715524438439
106620	0.46296296296296297	0.4230769230769231	0.37037037037037035	0.4188034188034188	3410.246644217628	3406.7267669672933	3388.896033290719	3401.95648149188
