#MCS	Total_cells	P_mean	P10	P20	P30	P40	P50	P60	P70	P75	P80	P90	P95	P99	P_max
63900	196	30.715942078644094	23.552465577854946	25.25343408443041	27.32502636048457	28.764561463341124	30.334246785528194	32.42477545836664	34.81482146541748	34.89384577820442	36.255884354488444	38.06104788088669	39.624775744468934	41.85709674577984	45.96089050608498
64000	197	31.7238382634054	25.327623383002173	27.24492435760167	28.387479106387037	30.024775362999208	31.44501946118089	32.89926457036163	34.82477555373407	35.59082699905957	36.73999139732805	38.49916340883137	40.101299596858006	43.65028998135749	44.308299607480876
64100	198	31.28955258372209	24.056897327187382	26.463145508682828	28.42569848098492	29.755349706137167	31.379098060949673	32.640988362604006	34.50899437085799	34.82477555373407	36.289258071866065	39.17883807344333	40.311763992527716	42.45376297448042	45.711418466795294
64200	201	31.195124935093983	24.806393538411612	26.4590119028353	27.862989069011746	29.379150375282734	30.706394907993854	32.42477545836664	34.27319550320317	34.82477555373407	36.463642680283556	38.497905474294384	39.624775744468934	42.024775839836366	42.25922587025889
64300	202	30.93202835036691	24.500155829849337	26.106739420712255	27.524671969819792	28.505166023435415	30.25321575129783	32.404535036951344	34.154552775633235	34.84185413052319	35.485091833403565	37.68326239895123	39.75330504734757	42.503233292139505	47.92976405011905
64400	204	31.087251361790134	24.86211138666704	26.989006090455405	28.65889633552506	29.997860533453057	31.1500708911135	32.42477545836664	33.431218444209115	34.376858372771494	34.82477555373407	37.2247756491015	39.479636863082305	41.888250812947696	42.923033530896646
64500	205	30.75239661317746	24.426398431290544	26.67167150413534	28.081761188460405	29.483910504343477	30.22734294924885	31.63892952074129	32.82324879478747	33.788705312180355	35.44831922085232	37.2247756491015	39.17959887664583	43.19141853355249	45.290161458911825
64600	206	30.78120670618612	24.344051097656575	26.96228871445419	28.60778999837794	29.837122317496323	30.648246334705163	31.78580161768059	32.7222487364279	33.800905285917224	34.82477555373407	37.2247756491015	39.0140568888437	41.37594983164599	43.46411017671926
64700	209	30.53472224611491	24.55457042496546	26.200459663590845	27.624775267631776	28.769402314042964	30.214193688122577	31.5727616147793	32.57215627214227	33.53286806920187	34.99378737254174	37.29069755949713	39.642110595243864	40.67370265786638	44.4247759352038
64800	211	30.377159520947888	24.04578259664686	25.59252022657074	27.682099181225567	29.085259239269362	30.026217618883493	31.582582018571884	32.42477545836664	32.96849010868891	34.82477555373407	38.55135395920661	39.624775744468934	40.669590750016326	42.024775839836366
64900	212	30.58389011664876	24.164559906732755	26.32260840303079	27.651647963304185	29.281799151055022	30.038604553338246	31.60555031019976	33.18711322606632	33.97715516680728	34.81876923324744	37.60761741194147	39.62063814108533	42.024775839836366	44.57231479824077
65000	214	30.29118516877734	24.444939232801335	25.77848991768915	27.185399746751774	28.330965436009137	29.99016171404537	31.344390191385717	32.550262580705656	33.77252107798995	34.82477555373407	37.60721503768455	39.299053905829986	41.472140213008956	43.413682931961375
65100	214	30.343931558824973	23.919375968525763	25.49381631072847	27.47212985695387	28.839974364175397	30.071848644896363	31.76757392651307	32.42477545836664	33.49508883436283	34.59217254553441	37.242833615296334	39.75024316389708	41.7619041976424	43.68422125487268
65200	214	30.47237889704413	23.82697339834176	25.96030540359534	27.716640607769023	29.117725211309697	30.1646659489561	31.83138114528174	32.96928936403883	33.985413795433715	34.767017206429955	36.77406823968705	39.55875444817339	43.19762859674089	45.64747803880164
65300	214	30.654097251491155	23.92196805524909	25.93001197788417	27.624775267631776	28.85861678921865	30.35877719564496	32.22615560992144	33.417355071773635	34.7891186212787	34.876101839305555	37.50389686415202	39.77130154024116	41.816345297274424	45.80235779544091
65400	215	30.268282280187247	24.677429155841672	26.03549995116391	27.34906787901273	28.312575696506066	29.756166814269818	31.25411004241014	32.64784932433631	34.109962704182635	34.82477555373407	37.01374047454883	38.25367803325444	42.68081686250851	45.7139590551069
65500	215	30.24668644222737	24.08218854050665	25.81388923926115	27.03225926313771	28.06883302718179	29.396687301087695	30.80000940746704	32.80982762204731	33.92080903792885	34.82477555373407	37.427782211627346	39.314003652058084	42.86539925507967	47.57622402042216
65600	216	30.385421311733527	24.251690412847438	26.02989967055055	27.621913330000098	28.500161751107044	30.024775362999208	31.244072658642835	32.42477545836664	33.21851833082519	34.82477555373407	37.2247756491015	39.624775744468934	41.942619662815375	46.115660399445915
65700	216	30.148504908116866	23.908872352471008	26.312426823710666	27.29173092069277	28.417414103152623	29.947033661020214	31.19450372074698	32.57613400946366	33.37458426754779	34.24191193469596	37.149193058590754	39.09641314886903	41.707451287707954	44.88889956768617
65800	216	30.386588529445856	24.288745236694922	26.121772837062053	27.16829952747821	28.778678894607765	29.708935904266127	31.218584378068044	32.93494061006595	33.97028184545616	34.82477555373407	37.55393272098081	39.603278339232475	42.0177579054538	44.4247759352038
65900	220	29.887555116185737	23.89953191387567	25.381512694318737	26.955073443649233	28.1579664781897	29.728975652880763	30.601938276239526	32.27771371737762	33.00246532751544	34.01014573600169	36.6707967580478	38.09775251553446	42.86927248495755	45.42997621350878
66000	220	30.33620384128324	23.4717243080212	25.345945831247263	27.300443078665104	28.69759842190215	29.81318585572808	31.13120461964063	32.89218800194558	34.248666809700126	34.82477555373407	37.27529145347944	39.87863625741966	43.139810807868855	44.31906620875816
66100	221	30.55982159841083	24.992117410444735	26.41056219708753	27.75397723107926	29.041204064655176	30.024775362999208	31.23349145164775	32.58333348742235	34.109471752657555	34.82477555373407	37.2247756491015	39.95576371204152	42.301797531726336	43.55595587741118
66200	222	29.75494915270343	23.71546629069999	26.068686900968352	27.356603126615845	28.034014607694008	29.01792678255697	30.04595992985869	32.42477545836664	33.00450981446079	34.33297211294776	36.62647516498364	37.46925765913702	41.09573399586849	43.06014290226449
66300	226	29.88473386500884	24.305568051190676	26.131536935924487	27.344582024029023	28.58912354074255	29.640295387896003	30.361403614642768	32.42477545836664	32.498132798456254	33.377892182194046	35.51621610015718	37.74421248583758	40.856405701732456	43.94154851856365
66400	227	29.90774702164563	23.925892920867774	26.16312125515615	27.14370182610346	28.328058179006074	29.678486610028813	30.631109723220654	31.779572369798736	32.69437779600412	34.37586822997546	36.68338708974552	37.96549978771473	40.580885765793944	41.57827953820015
66500	227	30.20285549026226	24.01648892676858	25.77522972490442	27.149576764912673	28.298385480817522	29.450053388541164	31.253199550490898	32.42477545836664	33.18504779643354	34.82477555373407	37.2247756491015	39.624775744468934	41.75549422466768	44.4247759352038
66600	229	29.422410579716324	23.34782393593723	25.22523355417161	27.047210282028754	28.302535566156802	29.137492361664954	30.024775362999208	31.67037376429307	32.42477545836664	33.21888705945312	35.569554721791064	37.44624755272671	41.16448059896676	42.235014750294795
66700	230	30.203856033860895	24.809633818477142	26.390738741802124	27.370101203650847	28.43379334466208	29.544079188662636	30.89603952577272	32.42477545836664	32.83098419955081	33.67585924583382	37.2247756491015	38.825637933263806	41.42693518185785	42.03095744368875
66800	230	29.736886982292823	24.052123081098035	25.656836936292713	26.6873290812352	28.013242208341946	29.70656697732693	30.981625766181242	32.42477545836664	32.79385899454064	33.30020648478913	36.933129667358116	38.75315357544276	40.848079026537995	43.731901917672076
66900	231	29.449783393516512	23.67232298129602	25.521885005053264	26.84407582696076	27.99230501407237	29.439039594887618	30.10551144002511	31.980513679172873	32.9707800713968	33.662053551619465	35.33944608530874	37.528362042947265	40.6611559968218	41.1309712004404
67000	231	29.49249456885134	24.44090587719529	25.604845513109467	26.962240649269916	28.10822450563046	29.26224211421959	30.20998455127119	31.471283651158956	32.08792563311454	33.390608856661856	35.266654796953844	37.2247756491015	39.63210865461751	41.042572460106385
67100	232	29.62299485239982	24.395917551360707	26.008796308072487	27.162308545581254	28.23154878214864	29.281186663278277	30.109886745084985	31.828839870324643	32.42477545836664	33.43916842568797	34.82477555373407	37.34351707714086	39.76599988214704	42.024775839836366
67200	233	29.70728222807205	23.278714440697694	25.224775172264344	27.01213917700079	28.28675095964136	29.301943956429568	30.410897021534765	32.42477545836664	32.61534490014856	33.46603823698788	36.18050166605572	38.21273198941726	42.69748584350834	45.54258607380689
67300	233	30.076400732238756	24.464794273779262	26.078662486641587	27.550704073622363	28.957613216039498	29.957051818713808	30.7865072105591	32.36573965163388	32.781952561750586	34.05649842642415	36.4136699948398	38.230915735273435	40.90859364285484	42.24686625144568
67400	234	29.880386938854883	24.685372957511117	26.146404184065794	27.343666038945866	28.617543797558028	29.946305816801214	30.8091829912084	31.632684480013175	32.42477545836664	33.32026202625002	35.86386127832566	37.931726442662146	39.846114434462756	40.68366286268065
67500	234	29.420873175656084	24.18109089689542	25.262347411114025	26.508875411646205	27.624775267631776	28.689833834705496	30.024775362999208	31.498414387744923	32.42477545836664	33.3230292075732	35.661819276231654	37.2247756491015	40.4869491342833	45.62567017805122
67600	236	29.94036802131253	24.29617130766519	26.127334665527997	27.557720217235328	28.351015484306117	29.571754435121875	30.619403790913566	32.418052125319264	32.89584301588684	33.56073900962565	35.69506665083918	38.14389165920966	40.57415389341368	42.024775839836366
67700	236	29.87092779368768	24.576175038650945	26.061251903606717	27.7409000677294	28.829531859569215	29.928779190678597	30.651916454847196	32.08767844073827	32.42477545836664	33.18655841651071	35.100356125822145	37.2247756491015	41.2126023628287	42.024775839836366
67800	236	29.62098193412292	24.344456218495452	26.191961739011276	27.60646174731619	28.293811048565658	29.276929461242617	30.351673848054816	32.03597403536969	32.42477545836664	32.925543866540465	34.82477555373407	37.22867060152112	39.97283852543196	41.03728528983629
67900	236	29.648157709970842	23.260280755883286	26.027977063179605	27.017058991933936	28.45066147776015	29.466749173621338	30.611184644402783	31.939737236771634	32.41662164923514	33.19539554396215	36.03514156248457	37.508984907230115	41.49365116824966	43.10782356506388
68000	236	30.03635041193765	24.494282264331105	26.35375601573105	27.624775267631776	28.919015499776833	29.65593373892216	30.78194651121703	32.42477545836664	32.656196873553654	33.53700854150429	35.45957128049076	37.709849312309416	41.65630718505891	44.4247759352038
68100	238	29.680884767425425	24.357391932874453	25.771619342919983	27.052610062159147	28.234177261082916	29.35224760499932	30.376401325427103	31.470626531425385	32.42477545836664	33.424422027152836	36.02216945589462	37.24073498042189	40.573500893553046	41.84890025857021
68200	238	29.37479994297646	24.134033708200604	25.714706044867125	26.927379657761776	27.760060910117318	28.920629116677446	30.024775362999208	31.319992303848448	32.3972129715612	32.92533924618456	34.97372015810752	37.25186481716318	39.89458704181059	44.4247759352038
68300	238	29.45442939402384	25.122802526611668	26.12237983167488	27.14787182416194	27.8284727735394	29.230446994822614	29.914791535409496	31.19508256289473	31.72690803403566	32.42477545836664	34.82477555373407	37.0251968376926	38.733057659227086	42.389976904392825
68400	238	29.57439497311375	24.35932827315519	25.593496636456983	27.05688031045911	28.086814899264027	29.27353743252388	30.170783960268636	31.696454619925404	32.42477545836664	33.609360376745826	35.111183151902516	37.30954715816441	40.72804900042083	42.66051522730413
68500	239	29.646488826006316	23.952147497808983	26.039835430785388	27.360606269820344	28.472355355359287	29.210015858278894	30.230744591004438	32.10413046666963	32.42659399521017	33.065202065965785	34.82477555373407	37.2247756491015	40.63301578994645	42.93105355021544
68600	239	29.618961522361516	23.938962531117248	25.86498253014397	27.014525956722718	28.180882584760365	29.39142073018229	30.55387721183888	31.987299109901322	32.42477545836664	33.291336398354176	35.24059110745876	37.565819927697156	41.265545476660556	43.11922188019162
68700	241	29.916790761889523	24.929653270253766	26.149719308489694	27.700020628504717	28.89636993152908	30.024775362999208	30.940060368112427	31.80212318096892	32.42477545836664	32.607977194044906	34.85710509466844	37.2247756491015	41.41076550455182	42.43440286757141
68800	242	29.84613337668874	24.728258774856478	26.227933722921627	27.215888179781995	28.35453797566788	29.70360066881176	30.89473489934244	32.17358328465398	32.42477545836664	33.413277770856254	35.09729162700196	37.2247756491015	40.62943668308688	44.4247759352038
