#MCS	Total_cells	P_mean	P10	P20	P30	P40	P50	P60	P70	P75	P80	P90	P95	P99	P_max
93100	442	34.05750764100913	26.80803380521047	28.531905372092297	30.0418127112438	31.667163009983597	33.320056032603134	35.49178525363641	37.80647543890009	38.632268263703736	39.9064433398129	42.264650369626914	43.88909154973844	47.367579235299935	51.63642746510959
93200	443	33.728176590615064	26.02788093281106	28.22290116885233	29.899942140050918	31.11220651223375	33.11511981977037	34.89221877171676	37.43494529737509	38.3766988124662	39.431215996445104	42.713389676587035	44.41068256985654	47.08642825703012	51.381681988459604
93300	448	33.5843697494014	26.332917011766494	28.338723156750895	29.970720840440116	31.09972879039633	32.88975933684878	35.249025860653276	37.22259484537835	38.09794477627156	39.12363726924159	41.51636608769186	43.374916300908254	46.58479815862441	51.65222031137091
93400	453	33.54742075869262	25.62230690791057	27.89560198318686	29.87755475050726	31.381681907927124	33.020026285912536	34.85802245304258	37.2057952885887	38.15629934320714	38.98947223373325	42.42979959620898	43.86992864741405	48.48539483373971	52.11026778458836
93500	453	33.77147054556284	26.684037989403443	28.495916908690198	30.300002401669737	31.556635058810024	32.87372959789354	34.74302261218399	36.96566430394741	38.19450429824974	39.423195977126305	42.19415385049834	43.5519513609157	46.785772564311195	52.193296957193525
93600	459	33.6316300290417	26.41303549414115	28.52615402947122	29.845705386116606	31.20525384253251	32.836389816167866	34.24352005843266	36.40140650639514	38.14594472922363	39.11003344880119	42.13997202820319	44.023972069846955	47.293254667566735	52.989119079666125
93700	460	33.41274040519251	26.260505438367364	28.29098618902135	29.800671055034215	31.148694853552296	32.34963026180185	34.24617600318652	36.70132982303485	37.9657861188839	39.33635729534472	42.15432841210022	43.92236845010202	47.08680261615106	52.73437360301614
93800	461	33.77676084959071	26.746778161081238	28.692621615393364	30.213294182531172	31.47514946526553	32.77711857750364	34.64181426785217	36.92327630458203	37.96436819594783	39.587804127062554	42.1085483840161	43.90854833633239	47.64723140379501	53.192421076233586
93900	466	33.30870396550811	25.97229354719866	28.16369859473707	29.573828104500535	30.716564127695165	32.27037077293471	34.07760453548417	36.39984301461527	37.39336410646001	39.0789998192522	42.37908670692741	44.389849059055905	46.87896367817549	53.27545024883875
94000	468	33.40007816591668	26.381441561872634	28.46860352440399	29.958349578689194	31.124924559992543	32.46637716117493	34.23227143202166	36.504377237309924	37.5015554030324	38.63974033992181	41.78799205705873	43.833173887645536	47.52287976829525	53.54598857175006
94100	469	33.32139787816921	25.454932949942123	27.946835349749563	29.3953634485837	30.95727045066433	32.42477545836664	33.682103599916445	36.297972976420354	38.148588314358676	39.890812541887136	42.25677591915191	44.12786839888176	47.775354508311054	55.61652684697765
94200	476	33.274679572926175	26.383535830615983	27.879344964574557	29.79062268493908	31.209596188608884	32.39607496271992	34.09805283816513	35.97194614484715	37.06799714120234	38.52551548943211	41.52389034896714	44.37125813242437	47.71397883855025	54.08706521757267
94300	480	33.178700540047615	26.055473781811543	28.229045272693476	29.501195431253745	30.785028176174457	32.364029217719235	33.751401236020136	35.73972607348423	37.2247756491015	38.2399245240973	41.911785999091805	44.39990154902398	49.13136344455705	54.35760354048398
94400	481	33.10276702915977	26.06599662394001	28.201553360579965	29.238470447368854	30.234250602874454	31.91705390302195	33.18140170888364	35.79531689232408	37.12542473672693	38.33177846453509	42.1602253235651	44.65357242548271	48.352861267914705	56.95342561527286
94500	484	33.058247848234416	26.057776790783738	27.8975712824511	29.73081654943844	30.89718622374039	32.24107847634741	33.7355369786279	35.56406499110153	36.90934770082504	38.328087058382884	41.16615491532866	44.081109214329445	48.86553702032465	54.89868018630659
94600	484	32.92570582356804	25.49287629305318	27.46809238147489	29.04492705649991	30.469667008991564	31.95186339611837	33.598971430487836	36.01657878831811	37.246193794416286	38.40219807936883	41.826584280157476	44.86526934980629	48.09275720986371	55.1692185092179
94700	486	33.2981561957369	26.470849671076394	28.183027665269947	29.669752479400813	31.085251556893127	32.55793447076121	33.95194154442834	35.634998903406995	36.96910989101434	38.61375630130351	41.61688961408163	44.23397023322923	48.470399182891825	55.439756832129206
94800	488	33.079998203944214	25.909096756270266	27.699550962989814	29.315092530910352	30.52012309286001	32.12223387500353	33.40815951537661	35.487280859224484	37.15325104519388	38.332698569491185	42.23676157642039	44.41177639612151	49.005960005496306	54.544755635135516
94900	491	33.04824529033835	26.260990210083037	27.928419517717884	29.149968710211397	30.782372231420595	32.067278203241585	33.666022362549484	35.36417218939005	37.15918366222422	38.56852009644717	41.5274265732387	44.415883222794946	48.832373279137755	55.98083347795182
95000	493	32.870978501825576	26.231608649582085	27.933618797365305	28.972156367509704	30.204410363186433	31.533493732518764	33.140980262200536	35.008980090645125	36.43957575587228	38.14064382604374	41.989173692354235	44.525092814628444	48.17652850891404	56.251371800863126
95100	494	33.01153911581926	25.966062239380335	28.003917562592868	29.34831793286221	30.880900366017524	31.928205025773423	33.401765472577246	35.10304228297755	36.69159868315592	38.185319728180545	41.77451732597037	45.00524958596623	48.32851542810554	56.52191012377443
95200	496	33.12324989567924	26.06785056676199	27.989029715086872	29.287143312900753	30.53797450229922	31.927068627488097	33.762063467183	35.56299039091027	36.52220324086602	38.44924977489973	42.16326029662923	44.596426354608866	48.687397010395316	56.79244844668574
95300	498	33.2201927200906	26.032069470297756	28.158506181544546	29.52719045619988	30.744880014396223	32.143969637977534	33.91282747075748	35.26373106045903	36.91927659460498	38.730854076521794	41.62488903403573	44.91916278099579	50.22448878181007	55.4504959675869
95400	498	33.09413541995154	26.202428962855084	27.641348144707443	29.31355101178615	30.813761543333204	31.936987221585696	33.23323245702231	35.918613016377186	36.908817267184304	38.37617146873017	42.57639703495242	44.68644214507094	48.53136629858632	53.733525187875784
95500	498	33.13193353364769	26.721708734255117	27.93941957846164	29.321237321396985	30.657394512563407	31.862245860040275	33.38887851002801	35.3783150265398	36.804644563339934	38.29487401604983	42.42231790695405	45.306430150497455	50.46830890474556	55.804063463103375
95600	498	32.999852133771824	25.724346547541426	27.84415163664944	29.361606583022876	30.75998209529498	32.357791043446014	33.62154284102271	35.45102529072692	36.46425379476932	37.73753623174198	41.8222089750976	44.4735841032244	51.15441881088627	57.874601738330966
95700	498	33.141264704150295	26.489891723794607	28.328216107468688	29.51093618416953	31.023615511162642	32.089223393089924	33.0572671906877	35.00981093168757	36.342343321314274	37.89895560002442	42.01682490622134	44.61124416427492	49.680092479703326	58.14514006124227
95800	502	33.141533272643045	26.073100658175644	27.982348654472844	29.681807227616627	30.950414982095936	32.18058157548421	33.31375674688134	34.92278616897829	35.971130753328225	38.02510885595984	42.44705362407222	44.9363920896214	50.05012985393389	58.41567838415358
95900	507	32.86082473578742	26.5880119909707	28.217265182673508	29.29320982580157	30.32617595444317	31.534887622862698	32.8434677578749	34.774420618099064	35.6230753044797	36.810630738718466	41.75055065180059	44.350639541661984	50.30050565601701	58.68621670706489
96000	509	32.992110473096496	26.021831586047483	27.835683924471414	29.292234789206304	30.70100062102738	32.17738180750257	33.74944429637471	34.88955870708996	35.815085415970316	37.2541089679371	41.99700419751789	45.235240806069854	50.555459598237654	60.75675498229248
96100	513	32.81564807008916	26.12640082766211	27.926181053421715	29.304189287180634	30.420012927054994	31.77890769696478	33.03157566304799	34.83303130380227	35.9897817614401	37.556407391325415	42.14064768736498	44.362843978594526	50.80731017750338	52.50235609207266
96200	513	32.65787480436506	25.927275008962532	27.716419096087883	29.04014113743724	30.2224100880514	31.6502371986644	32.990754588689924	34.65291595212839	35.83332958662959	37.18722832395688	42.106911062279686	45.48543244983266	50.09739839211041	52.93229229894496
96300	513	32.85565707765128	26.074641490654358	28.260430464733144	29.635093361666623	30.62578822067608	31.93268882082066	33.24161365186865	34.956248463624064	35.87963695844974	37.164220206890604	41.22858472324515	44.31576756382601	50.31422510755787	53.04343273789527
96400	517	32.733788917659474	26.23652640457876	27.765854824758755	29.51188032171776	30.7404085789678	31.92437354394133	33.159939917459994	35.06410811042497	35.59740506285016	36.487331949675536	41.08330701713275	43.87534216045424	49.71570864392094	53.31397106080658
96500	521	32.81333472756185	26.161275552080042	27.899999260902405	29.593273904766647	30.804331154178726	31.959426796186563	33.26151950461281	34.79473021839112	35.7508909291455	37.14652535262303	41.353114749243105	44.32070042502346	49.743395288695254	53.74390726767888
96600	524	32.62858152931836	25.94014137214708	27.879879174765485	29.1689784905916	30.467920182865964	31.671756668309172	32.89874958624441	34.532671967276656	35.586774074057075	37.12468865276205	41.57072094465038	44.02495397289712	50.873604014248116	54.014445590590185
96700	524	32.88167909052372	26.38581274705957	28.283195509296092	29.632955834257427	30.763320565665527	31.948395836395775	33.135341529439756	34.81748542278892	35.884587672429916	37.331410143867835	41.22907224154278	44.13975766553458	50.20745901236373	55.63803258371263
96800	524	32.87599803505682	26.57022924608045	28.05145402983944	29.403598387940747	30.706191660928926	31.795383755488274	33.065863992217785	34.5244775400035	35.802466588484776	36.94437829376911	41.14138074606308	45.29712953734051	50.61283349808494	52.755522284096514
96900	525	32.77043348252683	26.893267109837325	28.396196757523285	29.63711896586101	30.70609553056038	31.837045970571126	32.95470432719375	34.64417495504549	35.333170145533586	36.52454401534015	40.334237212757586	44.410395552041884	48.895816026480524	54.24313973736389
97000	527	32.806265197369534	26.213492194983882	28.09726976348902	29.527729472909233	30.81179911052386	31.9322493677073	33.08502964112412	34.56796417215228	35.49881650345014	36.81822091796075	41.15229840934808	44.835047335226044	50.2361323667067	55.09659888223541
97100	529	32.69861506944442	26.411420503949557	27.834193903758933	29.362677749986688	30.47890239082699	31.601121446791694	32.942225232065354	34.66382812224947	35.78566952319488	36.823907715905804	40.75654616153115	44.56621738629292	49.572770476320834	56.58421633550279
97200	531	32.73977863091782	26.470973267264526	28.252200331894528	29.593603494601666	30.590097761416473	31.643693467148296	32.9378554201694	34.84011748525518	35.689199265130355	36.734901980958966	39.92677353946965	43.75800817918753	49.079994122187436	55.05475470609781
97300	533	32.69160214023257	26.845348867698522	28.348211224126498	29.526069164115324	30.558473616746415	31.861957468934634	33.2079309440207	34.42393890741296	35.4619573735672	36.155050464337364	40.030262001083614	43.67459723169013	48.57988933807232	55.32529302900912
97400	537	32.52142144699085	26.622547512516757	27.99189165348762	29.409603102747496	30.69293665639725	31.817957225959617	33.19095706751723	34.45698990141045	35.40397702842347	36.556988014724816	39.33589312299374	43.78610296604093	48.614086480721156	51.62610031694567
97500	541	32.63436955709595	26.53066335967742	28.26002122402133	29.201988972505205	30.251732597040245	31.558309100513725	33.09381321022738	34.530344239066835	35.51785718287738	36.99601952775265	40.69415480576208	43.47678565245769	47.703580279255405	51.394124004731566
97600	542	32.54250982334326	26.246274710594935	28.42084595730976	29.585138529005597	30.63090922273768	31.793488613936915	33.019937021998885	34.49441345388586	35.34295484376071	36.521789193635776	39.65898111187135	43.15160751470966	48.53538729457356	53.01727154474065
97700	542	32.60733998481672	26.25506926602602	28.22215959172354	29.27675505328825	30.489918931062494	31.9024077547283	33.12783374765622	34.488568727478196	35.464734854572725	36.62329187649375	40.00893341888496	42.80135651690807	48.59026523806609	53.60050822362609
97800	546	32.44876512756082	26.517098678029924	28.441103372544603	29.43927305435409	30.69013514279959	31.68114654537976	32.73931187684502	34.16786408509506	35.13240873727773	36.250933640508265	39.51577501520114	42.959497839623054	48.60490136133557	51.75834823824698
97900	549	32.60267456409816	26.3091295520695	28.34044389034789	29.642680794326953	30.835412848911982	32.020043860010446	33.29037234808675	34.57877746532286	35.40816556591017	36.158290057757405	39.567699147126405	43.591655949707636	49.51319436705918	53.82888651347457
98000	552	32.65963479782777	26.813141074362285	28.366323558851764	29.61215528244029	30.67480097572534	31.752773969629743	32.64992848687889	34.25229676108101	35.69613266796182	36.64677240565688	39.901594249365196	42.75997822973515	48.8740633720275	54.41212319236001
