#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
80410	33.8260869565227	6.0869565217394515	96.95652173913115	59.99999999999983	19.125000000001407	72.9583333333327	39.00000000000035	85.0869565217382	15.086956521739214
80420	33.800000000001106	6.000000000000386	96.90000000000082	59.99999999999983	18.809523809525395	72.52380952380878	38.95454545454584	85.1818181818172	14.909090909091022
80430	33.95652173913139	5.82608695652204	96.91304347826159	60.42857142857125	19.047619047620636	72.52380952380877	39.27272727272769	85.04545454545358	15.000000000000098
80440	33.77272727272828	5.772727272727604	96.95454545454619	60.61904761904744	19.095238095239708	72.33333333333258	39.04545454545499	84.86363636363542	15.000000000000103
80450	33.86363636363739	6.045454545454876	97.00000000000078	61.23809523809506	18.85714285714448	72.14285714285639	39.173913043478684	84.7391304347817	14.913043478260978
80460	33.72727272727375	5.954545454545791	97.18181818181897	60.89999999999982	19.000000000001695	72.09999999999918	39.04347826086997	84.91304347825997	14.826086956521852
80470	33.818181818182836	5.954545454545791	97.00000000000074	60.95833333333318	19.125000000001407	71.95833333333267	39.090909090909506	84.77272727272629	15.000000000000103
80480	34.12500000000092	6.125000000000303	97.00000000000068	60.81818181818167	19.22727272727428	71.77272727272658	39.04761904761947	84.71428571428471	15.23809523809534
80490	34.000000000000966	6.000000000000316	97.00000000000071	61.14285714285699	18.952380952382573	72.09523809523743	39.08333333333367	84.91666666666579	14.87500000000008
80500	34.4500000000011	5.950000000000347	96.85000000000085	61.13043478260854	19.173913043479725	71.95652173912985	38.904761904762275	84.99999999999895	14.476190476190508
80510	34.68421052631695	6.315789473684582	97.21052631579033	60.99999999999983	19.095238095239704	71.9523809523803	39.38095238095275	84.95238095237991	14.571428571428603
80520	34.80952380952487	6.428571428571726	97.00000000000077	60.863636363636196	19.31818181818336	72.04545454545391	39.19047619047655	84.85714285714182	14.904761904761969
80530	34.526315789474836	6.368421052631896	97.10526315789558	60.904761904761735	19.38095238095398	71.99999999999937	39.13636363636397	84.95454545454446	14.954545454545507
80540	34.434782608696594	6.521739130435025	97.04347826087027	61.14999999999982	18.95000000000166	71.54999999999934	39.00000000000031	84.95454545454449	14.77272727272732
80550	34.42857142857248	6.190476190476455	96.57142857142931	61.090909090908944	18.954545454546952	71.90909090909031	38.65000000000036	85.14999999999891	14.65000000000008
80560	34.590909090910095	5.909090909091177	96.36363636363707	60.81818181818167	19.136363636365157	71.99999999999939	38.545454545454895	84.90909090908991	14.27272727272733
80570	34.16666666666791	6.000000000000341	96.55555555555641	60.89999999999984	19.05000000000167	71.94999999999929	38.368421052631994	85.15789473684093	13.789473684210611
80580	34.57142857142966	6.000000000000287	96.57142857142925	60.9523809523808	19.00000000000159	72.09523809523745	37.90000000000039	85.19999999999887	13.950000000000113
80590	34.10000000000114	6.000000000000313	96.60000000000072	60.80952380952366	19.142857142858745	71.9523809523803	37.76190476190512	84.90476190476082	13.714285714285827
80600	33.47368421052752	6.157894736842429	96.52631578947445	60.90476190476174	19.047619047620646	72.09523809523742	38.500000000000334	84.99999999999896	13.500000000000108
80610	33.047619047620124	6.142857142857419	96.66666666666731	60.999999999999865	18.920000000001338	72.07999999999944	38.500000000000355	85.14999999999884	13.450000000000125
80620	32.950000000001125	5.550000000000319	96.80000000000068	61.04999999999984	19.200000000001683	71.9999999999993	38.80952380952414	85.04761904761796	13.428571428571543
80630	33.00000000000118	5.421052631579246	96.94736842105337	60.82608695652162	19.000000000001478	71.9999999999994	39.08695652173946	85.08695652173812	13.0000000000001
80640	32.190476190477284	5.571428571428815	97.19047619047686	60.666666666666515	18.90476190476353	71.85714285714229	39.043478260869904	84.91304347825988	12.826086956521833
80650	32.363636363637426	5.454545454545687	97.00000000000068	60.57142857142842	19.00000000000162	71.7142857142852	38.86363636363672	85.04545454545351	13.000000000000108
80660	32.05000000000117	5.050000000000244	97.00000000000077	60.714285714285566	19.23809523809688	71.80952380952328	38.82608695652207	84.95652173912944	13.086956521739205
80670	32.045454545455556	5.000000000000207	97.22727272727343	60.79999999999984	19.250000000001755	71.5999999999995	38.40000000000036	85.04999999999886	13.100000000000069
80680	32.04347826087054	5.086956521739313	97.17391304347893	60.749999999999844	19.15000000000175	71.74999999999947	38.375000000000284	84.91666666666572	13.291666666666723
80690	32.10526315789591	5.105263157894958	97.0000000000008	60.874999999999865	19.000000000001474	72.12499999999956	37.92000000000027	84.99999999999909	13.000000000000046
80700	32.80952380952486	5.095238095238296	96.7142857142864	60.99999999999983	18.476190476192144	72.42857142857093	38.0909090909094	84.86363636363534	13.090909090909157
80710	33.000000000000995	4.818181818181989	97.18181818181884	60.9523809523808	18.57142857143023	72.47619047619	37.95652173913073	85.17391304347727	13.130434782608726
80720	32.857142857143906	4.809523809523961	97.00000000000071	61.19047619047604	18.90476190476358	72.80952380952331	37.91304347826119	84.78260869565122	12.826086956521769
80730	33.04347826087051	4.913043478260998	97.17391304347893	60.57142857142842	19.095238095239758	72.95238095238042	37.95000000000035	84.9999999999989	12.400000000000034
80740	33.00000000000106	4.600000000000136	97.10000000000078	60.39999999999983	18.750000000001755	73.14999999999941	38.000000000000334	84.86363636363541	11.909090909090935
80750	33.36363636363732	4.909090909091028	96.90909090909162	60.33333333333314	19.000000000001666	73.33333333333273	37.95652173913077	84.82608695652083	11.913043478260885
80760	33.50000000000104	5.1000000000001595	96.80000000000084	60.27272727272709	19.00000000000159	73.5909090909085	37.869565217391624	84.82608695652083	11.956521739130455
80770	32.95238095238195	5.047619047619172	96.28571428571516	60.09090909090892	19.0909090909107	73.77272727272666	37.800000000000374	84.89999999999898	12.299999999999988
80780	32.954545454546434	4.9545454545455785	97.04545454545533	59.999999999999844	19.043478260871098	73.86956521739071	38.04347826086989	85.08695652173822	12.173913043478281
80790	33.08695652174008	4.695652173913172	97.04347826087027	60.07999999999987	19.000000000001425	73.99999999999947	38.0000000000003	84.99999999999916	12.000000000000009
80800	32.857142857143906	4.571428571428734	96.47619047619125	59.904761904761756	19.04761904762076	74.14285714285654	37.875000000000306	85.12499999999913	12.00000000000002
80810	32.95238095238202	4.142857142857316	96.19047619047697	59.86956521739115	19.043478260871126	73.8260869565212	38.125000000000334	84.99999999999913	12.125000000000037
80820	32.91304347826187	3.956521739130583	96.08695652173984	60.04545454545438	19.09090909091071	73.86363636363582	38.26315789473726	85.10526315789363	11.8947368421053
80830	32.840000000000934	4.040000000000137	96.20000000000066	60.04347826086941	19.47826086956676	74.30434782608644	38.27272727272762	84.81818181818086	12.227272727272775
80840	33.04166666666762	3.9583333333334565	96.04166666666735	60.238095238095084	19.714285714287413	74.76190476190418	38.16666666666713	85.11111111110995	12.555555555555607
80850	33.00000000000115	4.250000000000119	95.80000000000082	60.26315789473667	19.789473684212425	74.5789473684204	37.95238095238136	84.80952380952277	12.904761904761948
80860	32.913043478261855	4.217391304347925	96.17391304347898	60.3684210526314	20.052631578949224	74.99999999999937	38.043478260869946	84.82608695652077	12.869565217391335
80870	32.952380952382015	4.190476190476294	96.14285714285792	60.857142857142684	20.04761904762073	74.85714285714229	38.550000000000445	84.94999999999888	12.799999999999994
80880	32.86363636363737	4.045454545454638	96.18181818181893	61.38095238095223	20.047619047620763	75.14285714285658	38.85714285714325	84.99999999999895	12.952380952380953
80890	32.95833333333424	3.958333333333428	96.04166666666735	60.91304347826071	20.086956521740706	74.95652173912994	38.95000000000043	84.7999999999989	13.04999999999996
80900	32.90000000000108	3.8500000000001307	96.15000000000082	60.91304347826071	20.173913043479864	75.13043478260818	39.09090909090947	84.99999999999902	13.6363636363636
80910	33.00000000000085	4.080000000000127	96.00000000000065	61.095238095237924	20.23809523809696	75.66666666666606	39.000000000000405	84.57142857142753	13.904761904761845
80920	32.875000000000895	3.875000000000133	96.00000000000068	61.04347826086941	20.086956521740692	75.82608695652122	38.80952380952421	84.28571428571324	14.142857142857084
80930	32.700000000001076	4.000000000000142	96.35000000000079	61.38888888888869	20.111111111113082	75.88888888888823	39.00000000000032	84.07999999999915	13.919999999999945
80940	33.09090909091006	4.50000000000016	97.0000000000007	61.19047619047602	20.000000000001695	76.04761904761848	39.00000000000038	83.9523809523799	14.190476190476126
80950	33.10000000000106	4.800000000000177	97.25000000000077	60.91304347826073	20.000000000001563	76.13043478260818	38.95000000000039	83.89999999999893	14.249999999999925
80960	32.90000000000104	4.950000000000159	97.35000000000078	60.99999999999986	20.000000000001634	75.63636363636316	39.041666666667	83.95833333333245	13.958333333333234
80970	33.00000000000099	4.863636363636482	97.18181818181888	60.857142857142705	19.857142857144567	75.99999999999946	39.318181818182154	84.13636363636269	14.045454545454463
80980	33.4000000000011	4.950000000000131	97.35000000000078	61.12499999999986	20.000000000001492	75.87499999999955	39.04347826086987	84.17391304347736	14.130434782608587
80990	33.473684210527495	5.157894736842237	97.5263157894745	61.095238095237924	19.95238095238266	75.85714285714232	38.90476190476221	83.85714285714184	13.619047619047539
81000	33.22727272727374	5.136363636363729	97.40909090909162	60.99999999999985	20.000000000001567	76.17391304347775	38.666666666667	84.09523809523706	14.04761904761896
81010	33.250000000001116	4.900000000000131	97.60000000000078	60.684210526315624	19.84210526315978	75.63157894736781	38.650000000000354	83.89999999999893	14.349999999999891
81020	33.05000000000113	4.950000000000131	97.45000000000077	60.772727272727145	20.000000000001616	76.09090909090858	38.55000000000037	83.99999999999899	14.649999999999881
81030	32.89473684210643	4.684210526315897	97.73684210526399	60.849999999999866	20.00000000000178	75.94999999999943	37.850000000000364	83.849999999999	15.349999999999891
81040	32.954545454546455	4.18181818181828	97.90909090909162	60.649999999999864	20.15000000000178	76.09999999999943	38.10000000000038	83.39999999999898	15.499999999999853
81050	33.52380952381058	3.9523809523810605	98.14285714285788	61.04166666666657	19.95833333333481	76.04166666666617	38.23809523809561	83.4761904761895	15.523809523809378
81060	33.76190476190583	3.9523809523810933	98.14285714285788	60.89473684210515	20.000000000001926	75.94736842105199	38.00000000000036	83.40909090908998	15.49999999999986
81070	33.66666666666776	4.380952380952543	98.00000000000074	60.68421052631567	20.157894736844042	75.73684210526251	37.86956521739167	83.39130434782521	15.434782608695519
81080	33.85000000000115	4.05000000000017	97.85000000000078	60.809523809523725	19.714285714287467	75.99999999999943	37.86363636363674	83.40909090909	15.454545454545325
81090	33.81818181818285	3.954545454545584	98.04545454545524	60.99999999999993	20.000000000001474	76.07999999999953	38.100000000000406	82.54999999999902	15.49999999999984
81100	34.00000000000091	3.920000000000109	98.00000000000063	61.086956521739054	20.000000000001627	75.99999999999946	38.200000000000365	82.59999999999903	15.499999999999858
81110	33.90909090909191	3.863636363636493	97.90909090909162	60.77272727272719	19.77272727272896	75.86363636363579	38.15000000000036	82.29999999999902	15.099999999999875
81120	33.86956521739227	3.8260869565218676	97.9565217391311	60.85714285714277	19.95238095238272	75.8095238095232	37.89473684210564	82.78947368420953	15.526315789473552
81130	34.19047619047722	4.476190476190617	97.90476190476264	60.95652173913036	20.130434782610312	75.82608695652118	37.55000000000036	83.09999999999904	15.79999999999988
81140	34.09090909091005	4.545454545454706	97.59090909090979	60.87499999999994	20.083333333334895	75.95833333333285	37.80952380952418	82.80952380952286	15.904761904761802
81150	34.13043478260961	4.3913043478262255	97.43478260869632	61.086956521739054	20.0434782608712	75.82608695652124	37.81818181818217	83.04545454545361	16.136363636363534
81160	34.04761904762005	4.428571428571591	97.52380952381026	60.99999999999992	20.000000000001656	75.99999999999949	37.95652173913076	82.91304347825998	15.913043478260775
81170	33.90909090909188	4.636363636363817	97.40909090909162	60.958333333333265	20.04166666666825	75.87499999999952	37.916666666667	82.9583333333325	15.874999999999924
81180	34.04761904762009	4.6666666666668295	97.61904761904836	60.82608695652166	20.08695652174078	75.95652173912995	37.913043478261194	83.04347826086868	16.1739130434782
81190	33.434782608696594	4.869565217391442	97.9565217391311	60.526315789473564	20.000000000001986	76.05263157894677	38.000000000000334	83.08695652173826	15.999999999999956
