#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
121570	78.03846153846156	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
121580	78.08000000000003	52.99999999999994	52.00000000000006	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
121590	78.03846153846158	52.96153846153841	52.03846153846159	32.000000000000014	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	31.03846153846154
121600	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	31.03846153846154
121610	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
121620	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846156	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.000000000000007
121630	77.96000000000002	53.07999999999995	52.080000000000055	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
121640	77.96153846153848	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.96153846153847
121650	77.96153846153848	52.96153846153841	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
121660	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	30.961538461538474
121670	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	51.96153846153841	73.03846153846158	96.0	5.999999999999949	31.000000000000004
121680	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	30.96153846153847
121690	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.038461538461544
121700	78.03846153846156	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999941	31.000000000000007
121710	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
121720	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.03846153846154
121730	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	51.96153846153841	72.96153846153851	96.03846153846153	6.038461538461486	31.038461538461547
121740	78.03846153846156	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	31.038461538461554
121750	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999941	31.000000000000018
121760	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.000000000000014
121770	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
121780	78.03846153846156	53.03846153846148	51.96153846153852	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
121790	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
121800	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000018
121810	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
121820	78.03846153846156	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	31.03846153846154
121830	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
121840	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
121850	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
121860	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	73.03846153846158	96.03846153846153	6.038461538461486	31.038461538461547
121870	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
121880	78.03846153846158	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	31.03846153846155
121890	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000018
121900	77.96153846153848	52.96153846153841	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	31.038461538461547
121910	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
121920	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
121930	78.03846153846156	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	30.961538461538467
121940	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
121950	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
121960	77.96153846153848	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
121970	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
121980	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	73.03846153846158	96.0	5.999999999999949	30.999999999999996
121990	78.00000000000001	52.99999999999995	52.00000000000005	31.875000000000014	52.12499999999994	73.00000000000006	96.03846153846153	6.038461538461486	30.961538461538456
122000	77.96153846153848	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.03846153846153
122010	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
122020	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	95.96153846153847	6.038461538461486	31.038461538461533
122030	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	72.96153846153851	96.0	5.999999999999949	31.0
122040	78.00000000000001	52.99999999999995	52.00000000000005	32.038461538461554	51.96153846153841	73.03846153846158	96.0	5.999999999999949	31.0
122050	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	73.03846153846158	95.96153846153847	5.961538461538409	31.03846153846154
122060	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	30.96153846153847
122070	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
122080	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.038461538461547
122090	77.96153846153848	52.96153846153841	51.96153846153852	31.96153846153847	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.000000000000007
122100	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	72.96153846153851	96.0	5.999999999999949	31.000000000000014
122110	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
122120	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
122130	77.96153846153848	53.03846153846148	52.03846153846159	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.919999999999946	30.92000000000002
122140	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
122150	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
122160	78.00000000000001	52.99999999999995	52.00000000000005	31.92000000000002	51.99999999999994	73.08000000000006	96.0	5.999999999999949	31.000000000000014
122170	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000007
122180	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000007
122190	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000014
122200	78.00000000000001	52.99999999999995	52.00000000000005	32.038461538461554	51.96153846153841	72.96153846153851	96.0	5.999999999999949	31.000000000000014
122210	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	73.03846153846158	96.0	5.999999999999949	31.000000000000014
122220	78.08000000000003	52.99999999999994	52.080000000000055	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
122230	78.00000000000003	52.99999999999995	52.00000000000005	31.961538461538474	51.96153846153841	72.96153846153851	96.0	5.999999999999949	31.000000000000014
122240	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000007
122250	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000007
122260	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000007
122270	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
122280	78.00000000000003	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.000000000000014
122290	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	31.038461538461547
122300	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
122310	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000018
122320	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
122330	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
122340	77.96153846153848	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
122350	78.03846153846156	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
122360	78.03846153846156	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
122370	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	73.03846153846158	95.96153846153847	5.961538461538409	30.961538461538467
122380	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
122390	77.96153846153848	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
122400	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
122410	77.96153846153848	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
122420	77.96153846153848	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.03846153846153
