#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
73040	0.5	0.48148148148148145	0.5	0.49382716049382713	196.09547715415317	204.69081525283	196.49859361833947	199.0949620084409
73050	0.48148148148148145	0.5	0.5	0.49382716049382713	196.16209449290582	204.75743259158264	196.49859361833947	199.13937356760928
73060	0.5	0.5	0.5	0.5	196.22871183165847	204.75743259158264	196.49859361833947	199.16157934719354
73070	0.48148148148148145	0.5	0.5	0.49382716049382713	196.29532917041112	204.75743259158264	196.49859361833947	199.18378512677774
73080	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	196.4041148290552	204.8240499303353	196.49859361833947	199.24225279257666
73090	0.5	0.5	0.5	0.5	196.47073216780785	204.89066726908794	196.49859361833947	199.2866643517451
73100	0.5	0.5	0.48148148148148145	0.49382716049382713	196.47073216780785	204.89066726908794	196.56521095709212	199.3088701313293
73110	0.5	0.5	0.5	0.5	196.47073216780785	204.89066726908794	196.63182829584477	199.33107591091354
73120	0.5	0.5	0.5	0.5	196.47073216780785	204.89066726908794	196.63182829584477	199.33107591091354
73130	0.5	0.5	0.48148148148148145	0.49382716049382713	196.47073216780785	204.89066726908794	196.69844563459742	199.35328169049774
73140	0.5	0.48148148148148145	0.5	0.49382716049382713	196.47073216780785	204.9572846078406	196.76506297335007	199.39769324966616
73150	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	196.5373495065605	205.02390194659324	196.83168031210272	199.4643105884188
73160	0.5	0.5	0.5	0.5	196.60396684531315	205.02390194659324	196.89829765085537	199.50872214758726
73170	0.5	0.5	0.5	0.5	196.60396684531315	205.02390194659324	196.89829765085537	199.50872214758726
73180	0.5	0.5	0.5	0.5	196.60396684531315	205.02390194659324	196.89829765085537	199.50872214758726
73190	0.5	0.48148148148148145	0.5	0.49382716049382713	196.60396684531315	205.0905192853459	196.89829765085537	199.53092792717146
73200	0.5	0.48148148148148145	0.5	0.49382716049382713	196.60396684531315	205.16744236226896	196.89829765085537	199.5565689528125
73210	0.5	0.5	0.48148148148148145	0.49382716049382713	196.60396684531315	205.2340597010216	196.96491498960802	199.6009805119809
73220	0.5	0.5	0.48148148148148145	0.49382716049382713	196.60396684531315	205.2340597010216	197.0737006482521	199.63724239819558
73230	0.5	0.5	0.5	0.5	196.60396684531315	205.2340597010216	197.14031798700475	199.65944817777984
73240	0.5	0.5	0.5	0.5	196.60396684531315	205.2340597010216	197.14031798700475	199.65944817777984
73250	0.5	0.48148148148148145	0.5	0.49382716049382713	196.60396684531315	205.30067703977426	197.14031798700475	199.68165395736403
73260	0.5	0.5	0.48148148148148145	0.49382716049382713	196.60396684531315	205.3672943785269	197.2069353257574	199.7260655165325
73270	0.5	0.5	0.5	0.5	196.60396684531315	205.3672943785269	197.27355266451005	199.7482712961167
73280	0.48148148148148145	0.5	0.5	0.49382716049382713	196.6705841840658	205.3672943785269	197.27355266451005	199.7704770757009
73290	0.48148148148148145	0.5	0.5	0.49382716049382713	196.6705841840658	205.3672943785269	197.27355266451005	199.7704770757009
73300	0.5	0.48148148148148145	0.5	0.49382716049382713	196.73720152281845	205.43391171727956	197.27355266451005	199.81488863486936
73310	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	196.8038188615711	205.5005290560322	197.3401700032627	199.881505973622
73320	0.5	0.48148148148148145	0.5	0.49382716049382713	196.87043620032375	205.56714639478486	197.40678734201535	199.94812331237463
73330	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	196.9370535390764	205.6337637335375	197.473404680768	200.0147406511273
73340	0.5	0.48148148148148145	0.5	0.49382716049382713	197.00367087782905	205.70038107229016	197.54002201952065	200.08135798987996
73350	0.48148148148148145	0.5	0.5	0.49382716049382713	197.0702882165817	205.7669984110428	197.54002201952065	200.12576954904839
73360	0.5	0.5	0.5	0.5	197.13690555533435	205.7669984110428	197.54002201952065	200.14797532863258
73370	0.5	0.5	0.5	0.5	197.13690555533435	205.7669984110428	197.54002201952065	200.14797532863258
73380	0.48148148148148145	0.5	0.5	0.49382716049382713	197.203522894087	205.76699841104283	197.54002201952065	200.17018110821684
73390	0.5	0.5	0.5	0.5	197.27014023283965	205.76699841104286	197.54002201952065	200.19238688780104
73400	0.5	0.5	0.5	0.5	197.27014023283965	205.76699841104286	197.54002201952065	200.19238688780104
73410	0.5	0.5	0.5	0.5	197.27014023283965	205.76699841104286	197.54002201952065	200.19238688780104
73420	0.5	0.5	0.5	0.5	197.27014023283965	205.76699841104286	197.54002201952065	200.19238688780104
73430	0.5	0.48148148148148145	0.5	0.49382716049382713	197.27014023283965	205.8336157497955	197.54002201952065	200.2145926673853
73440	0.5	0.5	0.5	0.5	197.27014023283965	205.90023308854816	197.54002201952065	200.2367984469695
73450	0.5	0.5	0.5	0.5	197.27014023283965	205.90023308854816	197.54002201952065	200.2367984469695
73460	0.5	0.5	0.48148148148148145	0.49382716049382713	197.27014023283965	205.90023308854816	197.6066393582733	200.25900422655369
73470	0.5	0.5	0.5	0.5	197.27014023283965	205.90023308854816	197.67325669702595	200.28121000613794
73480	0.5	0.5	0.5	0.5	197.27014023283965	205.90023308854816	197.67325669702595	200.28121000613794
73490	0.5	0.5	0.5	0.5	197.27014023283965	205.90023308854816	197.67325669702595	200.28121000613794
73500	0.5	0.5	0.5	0.5	197.27014023283965	205.90023308854816	197.67325669702595	200.28121000613794
73510	0.5	0.5	0.5	0.5	197.27014023283965	205.90023308854816	197.67325669702595	200.28121000613794
73520	0.5	0.5	0.5	0.5	197.27014023283965	205.90023308854816	197.67325669702595	200.28121000613794
73530	0.5	0.5	0.5	0.5	197.27014023283965	205.90023308854816	197.67325669702595	200.28121000613794
73540	0.5	0.5	0.5	0.5	197.27014023283965	205.90023308854816	197.67325669702595	200.28121000613794
73550	0.5	0.5	0.5	0.5	197.27014023283965	205.90023308854816	197.67325669702595	200.28121000613794
73560	0.5	0.5	0.5	0.5	197.27014023283965	205.90023308854816	197.67325669702595	200.28121000613794
73570	0.5	0.5	0.5	0.5	197.27014023283965	205.90023308854816	197.67325669702595	200.28121000613794
73580	0.5	0.5	0.48148148148148145	0.49382716049382713	197.27014023283965	205.90023308854816	197.7398740357786	200.30341578572214
73590	0.5	0.5	0.46296296296296297	0.4876543209876543	197.27014023283965	205.90023308854816	197.870226312231	200.3468665445396
73600	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	197.3367575715923	205.90023308854816	197.93866623967574	200.39188563327207
73610	0.5	0.5	0.48148148148148145	0.49382716049382713	197.40337491034495	205.90023308854816	198.0155893165988	200.43973243849732
73620	0.5	0.48148148148148145	0.5	0.49382716049382713	197.40337491034495	205.9668504273008	198.08220665535146	200.4841439976657
73630	0.5	0.5	0.48148148148148145	0.49382716049382713	197.40337491034495	206.03346776605346	198.1488239941041	200.52855555683416
73640	0.5	0.5	0.5	0.5	197.40337491034495	206.03346776605346	198.21544133285676	200.55076133641842
73650	0.5	0.5	0.5	0.5	197.40337491034495	206.03346776605346	198.21544133285676	200.55076133641842
73660	0.5	0.5	0.5	0.5	197.40337491034495	206.03346776605346	198.21544133285676	200.55076133641842
73670	0.5	0.5	0.48148148148148145	0.49382716049382713	197.40337491034495	206.03346776605346	198.2820586716094	200.57296711600262
73680	0.48148148148148145	0.5	0.5	0.49382716049382713	197.4699922490976	206.0334677660535	198.34867601036206	200.61737867517104
73690	0.5	0.5	0.5	0.5	197.53660958785025	206.0334677660535	198.34867601036206	200.63958445475524
73700	0.5	0.5	0.5	0.5	197.53660958785025	206.03346776605352	198.34867601036206	200.6395844547553
73710	0.5	0.5	0.48148148148148145	0.49382716049382713	197.53660958785025	206.03346776605352	198.4152933491147	200.6617902343395
73720	0.5	0.48148148148148145	0.5	0.49382716049382713	197.53660958785025	206.10008510480617	198.48191068786736	200.70620179350794
73730	0.5	0.5	0.5	0.5	197.53660958785025	206.16670244355882	198.48191068786736	200.72840757309214
73740	0.5	0.46296296296296297	0.5	0.4876543209876543	197.53660958785025	206.2867024435588	198.48191068786736	200.7684075730921
73750	0.5	0.48148148148148145	0.5	0.49382716049382713	197.53660958785025	206.38471826162768	198.48191068786736	200.8010795124484
73760	0.5	0.5	0.5	0.5	197.53660958785025	206.45133560038033	198.48191068786736	200.82328529203264
73770	0.5	0.5	0.5	0.5	197.53660958785025	206.45133560038033	198.48191068786736	200.82328529203264
73780	0.5	0.48148148148148145	0.5	0.49382716049382713	197.53660958785025	206.51795293913298	198.48191068786736	200.84549107161683
73790	0.48148148148148145	0.5	0.5	0.49382716049382713	197.6032269266029	206.58457027788563	198.48191068786736	200.88990263078531
73800	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	197.68015000352597	206.58457027788563	198.54852802662	200.93774943601053
73810	0.5	0.5	0.5	0.5	197.74676734227862	206.58457027788563	198.61514536537265	200.982160995179
73820	0.5	0.5	0.5	0.5	197.74676734227862	206.58457027788566	198.61514536537265	200.982160995179
73830	0.48148148148148145	0.5	0.5	0.49382716049382713	197.81338468103127	206.5845702778857	198.61514536537265	201.00436677476318
73840	0.48148148148148145	0.5	0.5	0.49382716049382713	197.94661935853657	206.5845702778857	198.61514536537265	201.04877833393164
73850	0.5	0.48148148148148145	0.5	0.49382716049382713	198.01323669728922	206.65118761663834	198.61514536537265	201.0931898931001
73860	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	198.07985403604187	206.75997327528242	198.61514536537265	201.15165755889896
73870	0.48148148148148145	0.5	0.5	0.49382716049382713	198.15677711296496	206.82659061403507	198.61514536537265	201.19950436412424
73880	0.5	0.5	0.5	0.5	198.2233944517176	206.82659061403507	198.61514536537265	201.22171014370846
73890	0.5	0.5	0.48148148148148145	0.49382716049382713	198.2233944517176	206.82659061403507	198.6817627041253	201.24391592329266
73900	0.5	0.5	0.5	0.5	198.2233944517176	206.82659061403507	198.74838004287795	201.26612170287686
73910	0.5	0.5	0.5	0.5	198.2233944517176	206.82659061403507	198.74838004287795	201.26612170287686
73920	0.5	0.5	0.5	0.5	198.2233944517176	206.82659061403507	198.74838004287795	201.26612170287686
73930	0.5	0.48148148148148145	0.5	0.49382716049382713	198.2233944517176	206.89320795278772	198.74838004287795	201.28832748246109
73940	0.5	0.5	0.5	0.5	198.2233944517176	206.95982529154037	198.74838004287795	201.31053326204528
73950	0.5	0.5	0.5	0.5	198.2233944517176	206.95982529154037	198.74838004287795	201.31053326204528
73960	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	198.29001179047026	207.02644263029302	198.74838004287795	201.35494482121376
73970	0.5	0.48148148148148145	0.5	0.49382716049382713	198.3566291292229	207.1352282889371	198.74838004287795	201.41341248701266
73980	0.48148148148148145	0.46296296296296297	0.5	0.48148148148148145	198.42324646797556	207.26652135738507	198.74838004287795	201.47938262274616
73990	0.5	0.5	0.5	0.5	198.4898638067282	207.37965844237493	198.74838004287795	201.53930076399374
74000	0.5	0.5	0.5	0.5	198.4898638067282	207.37965844237493	198.74838004287795	201.53930076399374
74010	0.5	0.5	0.5	0.5	198.4898638067282	207.37965844237493	198.74838004287795	201.53930076399374
74020	0.5	0.48148148148148145	0.5	0.49382716049382713	198.4898638067282	207.44627578112758	198.74838004287795	201.56150654357793
74030	0.5	0.48148148148148145	0.5	0.49382716049382713	198.4898638067282	207.57951045863288	198.74838004287795	201.60591810274636
74040	0.48148148148148145	0.5	0.5	0.49382716049382713	198.55648114548086	207.64612779738553	198.74838004287795	201.65032966191475
74050	0.5	0.5	0.5	0.5	198.6230984842335	207.64612779738553	198.74838004287795	201.67253544149898
74060	0.5	0.5	0.5	0.5	198.6230984842335	207.64612779738553	198.74838004287795	201.67253544149898
74070	0.5	0.5	0.5	0.5	198.6230984842335	207.64612779738553	198.74838004287795	201.67253544149898
74080	0.5	0.48148148148148145	0.5	0.49382716049382713	198.6230984842335	207.71274513613818	198.74838004287795	201.6947412210832
74090	0.5	0.5	0.48148148148148145	0.49382716049382713	198.6230984842335	207.77936247489083	198.8149973816306	201.73915278025166
74100	0.48148148148148145	0.5	0.5	0.49382716049382713	198.68971582298616	207.77936247489083	198.88161472038325	201.78356433942008
74110	0.48148148148148145	0.5	0.5	0.49382716049382713	198.68971582298616	207.77936247489083	198.88161472038325	201.78356433942008
74120	0.48148148148148145	0.5	0.5	0.49382716049382713	198.79850148163024	207.77936247489083	198.88161472038325	201.81982622563478
74130	0.5	0.5	0.5	0.5	198.8651188203829	207.77936247489083	198.88161472038325	201.842032005219
74140	0.5	0.5	0.5	0.5	198.86511882038292	207.77936247489083	198.88161472038325	201.842032005219
74150	0.5	0.48148148148148145	0.5	0.49382716049382713	198.86511882038292	207.84597981364348	198.88161472038325	201.8642377848032
74160	0.5	0.48148148148148145	0.5	0.49382716049382713	198.86511882038292	207.84597981364348	198.88161472038325	201.8642377848032
74170	0.5	0.5	0.5	0.5	198.86511882038292	207.91259715239613	198.88161472038325	201.8864435643874
74180	0.48148148148148145	0.5	0.5	0.49382716049382713	198.93173615913557	207.91259715239613	198.88161472038325	201.90864934397166
74190	0.5	0.5	0.48148148148148145	0.49382716049382713	198.99835349788822	207.91259715239613	198.9482320591359	201.95306090314008
74200	0.5	0.5	0.5	0.5	198.99835349788822	207.91259715239613	199.01484939788855	201.9752666827243
74210	0.5	0.5	0.5	0.5	198.99835349788822	207.91259715239613	199.01484939788855	201.9752666827243
74220	0.5	0.5	0.5	0.5	198.99835349788822	207.91259715239613	199.01484939788855	201.9752666827243
74230	0.5	0.5	0.5	0.5	198.99835349788822	207.91259715239613	199.01484939788855	201.9752666827243
74240	0.5	0.5	0.5	0.5	198.99835349788822	207.91259715239613	199.01484939788855	201.9752666827243
74250	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	198.99835349788822	207.97921449114878	199.0814667366412	202.01967824189273
74260	0.5	0.5	0.5	0.5	198.99835349788822	208.04583182990143	199.14808407539385	202.06408980106116
74270	0.5	0.48148148148148145	0.5	0.49382716049382713	198.99835349788822	208.11244916865408	199.14808407539385	202.08629558064538
74280	0.48148148148148145	0.5	0.5	0.49382716049382713	199.06497083664087	208.17906650740673	199.14808407539385	202.1307071398138
74290	0.5	0.48148148148148145	0.5	0.49382716049382713	199.13158817539352	208.24568384615938	199.14808407539385	202.17511869898226
74300	0.5	0.48148148148148145	0.5	0.49382716049382713	199.13158817539352	208.24568384615938	199.14808407539385	202.17511869898226
74310	0.5	0.5	0.5	0.5	199.13158817539352	208.31230118491203	199.14808407539385	202.19732447856646
74320	0.5	0.5	0.48148148148148145	0.49382716049382713	199.13158817539352	208.31230118491203	199.2147014141465	202.21953025815068
74330	0.5	0.5	0.5	0.5	199.13158817539352	208.31230118491203	199.28131875289915	202.24173603773488
74340	0.5	0.5	0.5	0.5	199.13158817539352	208.31230118491203	199.28131875289915	202.24173603773488
74350	0.5	0.5	0.5	0.5	199.13158817539352	208.31230118491206	199.28131875289915	202.24173603773488
74360	0.5	0.5	0.5	0.5	199.13158817539352	208.31230118491206	199.28131875289915	202.24173603773488
74370	0.48148148148148145	0.5	0.5	0.49382716049382713	199.19820551414617	208.31230118491206	199.28131875289915	202.26394181731914
74380	0.5	0.5	0.48148148148148145	0.49382716049382713	199.26482285289882	208.31230118491206	199.3479360916518	202.3083533764876
74390	0.5	0.5	0.5	0.5	199.26482285289882	208.31230118491206	199.41455343040445	202.33055915607179
74400	0.5	0.5	0.48148148148148145	0.49382716049382713	199.26482285289882	208.31230118491206	199.4811707691571	202.35276493565598
74410	0.5	0.5	0.48148148148148145	0.49382716049382713	199.26482285289882	208.3123011849121	199.58995642780118	202.38902682187071
74420	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	199.26482285289882	208.37891852366474	199.66687950472425	202.43687362709593
74430	0.5	0.48148148148148145	0.5	0.49382716049382713	199.26482285289882	208.4558416005878	199.7334968434769	202.48472043232118
74440	0.5	0.48148148148148145	0.5	0.49382716049382713	199.26482285289882	208.4558416005878	199.7334968434769	202.48472043232118
74450	0.5	0.48148148148148145	0.5	0.49382716049382713	199.26482285289882	208.56462725923188	199.7334968434769	202.52098231853586
74460	0.5	0.5	0.5	0.5	199.26482285289882	208.63124459798453	199.7334968434769	202.5431880981201
