#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
177170	0.38461538461538464	0.38	0.37037037037037035	0.37832858499525174	9297.876981278756	9178.288510301725	9240.175926672931	9238.780472751137
177180	0.38	0.3076923076923077	0.35185185185185186	0.34651471984805315	9298.12775570256	9178.693342822413	9240.999884085164	9239.273660870045
177190	0.38461538461538464	0.37037037037037035	0.36	0.37166191832858503	9298.606232915407	9179.612751599834	9241.733452651295	9239.984145722177
177200	0.34615384615384615	0.42	0.34	0.3687179487179488	9298.881723499146	9180.34556681569	9242.401951032003	9240.543080448946
177210	0.34615384615384615	0.34	0.32	0.3353846153846154	9299.474894513147	9181.22119366271	9243.385673164736	9241.360587113531
177220	0.3269230769230769	0.38	0.4230769230769231	0.3766666666666667	9300.284804986337	9181.371436208326	9243.668796517084	9241.775012570584
177230	0.36	0.36	0.3269230769230769	0.34897435897435897	9301.138371981851	9181.63900802804	9243.932596078248	9242.236658696047
177240	0.4107142857142857	0.36	0.3076923076923077	0.35946886446886445	9301.825929727142	9182.065738347366	9244.403930505028	9242.765199526513
177250	0.37037037037037035	0.36	0.36538461538461536	0.3652516619183286	9302.198234153668	9182.589848410258	9244.74432348714	9243.177468683689
177260	0.36538461538461536	0.38461538461538464	0.36	0.36999999999999994	9302.710480307273	9183.735074680424	9245.651557616948	9244.032370868214
177270	0.34615384615384615	0.3269230769230769	0.3269230769230769	0.3333333333333333	9303.397216536257	9184.310268344214	9246.382108768656	9244.696531216376
177280	0.38	0.36	0.36538461538461536	0.36846153846153845	9303.843206845691	9184.684775866821	9246.62517733121	9245.051053347908
177290	0.34	0.3	0.36538461538461536	0.3351282051282051	9304.693704545316	9185.463584707215	9247.177181988141	9245.778157080224
177300	0.36	0.34	0.3076923076923077	0.33589743589743587	9305.180512005038	9185.831920010722	9248.480826596893	9246.497752870884
177310	0.3269230769230769	0.2962962962962963	0.34615384615384615	0.32312440645773977	9305.586819866154	9186.725014856736	9249.258728372723	9247.190187698538
177320	0.3333333333333333	0.36538461538461536	0.34615384615384615	0.3482905982905982	9305.854035436047	9187.233884846908	9249.889718188922	9247.659212823959
177330	0.36	0.34615384615384615	0.38	0.362051282051282	9306.4233104786	9187.59028629145	9250.569352508024	9248.194316426025
177340	0.32	0.36	0.3076923076923077	0.3292307692307692	9307.275244099877	9188.061690812241	9251.090544674349	9248.809159862156
177350	0.3269230769230769	0.38461538461538464	0.3076923076923077	0.3397435897435897	9307.443961657313	9188.483144791686	9251.754928787645	9249.22734507888
177360	0.40384615384615385	0.36	0.34	0.367948717948718	9307.916089657132	9189.362169925107	9252.411042321815	9249.896433968019
177370	0.38	0.34615384615384615	0.34	0.3553846153846154	9308.665266084074	9189.645448786974	9252.653577946852	9250.3214309393
177380	0.34615384615384615	0.40384615384615385	0.3888888888888889	0.3796296296296296	9309.331958399165	9189.956191198886	9253.528935930011	9250.939028509354
177390	0.4	0.3333333333333333	0.3333333333333333	0.35555555555555557	9310.073099494677	9190.379810441587	9254.010766369649	9251.48789210197
177400	0.3076923076923077	0.3076923076923077	0.3888888888888889	0.33475783475783477	9310.853423946428	9191.016695887321	9254.536213620022	9252.135444484591
177410	0.2916666666666667	0.3	0.35185185185185186	0.31450617283950616	9311.303852455558	9191.804746840977	9255.397851571643	9252.835483622724
177420	0.3269230769230769	0.32	0.32	0.32230769230769235	9312.123029343202	9192.911983140157	9256.767770254904	9253.934260912754
177430	0.38461538461538464	0.3	0.34	0.34153846153846157	9312.566103692372	9193.94012871999	9257.301289350564	9254.60250725431
177440	0.35185185185185186	0.40384615384615385	0.3333333333333333	0.3630104463437797	9313.845511233583	9194.72444204532	9257.973618881495	9255.514524053468
177450	0.35185185185185186	0.36538461538461536	0.34	0.3524121557454891	9314.18660284929	9195.398254727008	9258.51867538373	9256.034510986676
177460	0.3076923076923077	0.36538461538461536	0.3269230769230769	0.3333333333333333	9314.591635785435	9195.621551605278	9259.127150703305	9256.446779364673
177470	0.34615384615384615	0.3333333333333333	0.35185185185185186	0.34377967711301044	9315.77180320529	9196.49601349957	9259.20847531963	9257.158764008163
177480	0.38	0.37037037037037035	0.34615384615384615	0.3655080721747388	9316.435578096954	9196.709979034178	9259.964926773702	9257.703494634945
177490	0.36	0.38461538461538464	0.3695652173913043	0.3713935340022297	9316.82180873382	9197.159979034179	9260.789887921504	9258.257225229834
177500	0.34615384615384615	0.34615384615384615	0.3333333333333333	0.34188034188034183	9317.488475400485	9197.749444161054	9261.319430792384	9258.852450117975
177510	0.3333333333333333	0.38461538461538464	0.38461538461538464	0.36752136752136755	9317.82180873382	9198.03806583234	9262.002854453984	9259.287576340046
177520	0.30434782608695654	0.38	0.3076923076923077	0.3306800445930881	9318.090597530992	9198.369884876573	9262.523971043625	9259.66148448373
177530	0.35185185185185186	0.38	0.36538461538461536	0.3657454890788224	9318.829307378033	9198.726849612527	9263.392952621101	9260.316369870554
177540	0.3269230769230769	0.36538461538461536	0.3269230769230769	0.3397435897435897	9319.451120727657	9199.010279339218	9264.001490947778	9260.82096367155
177550	0.3888888888888889	0.3888888888888889	0.36538461538461536	0.38105413105413105	9319.921467137445	9199.72067193072	9264.3263471308	9261.32282873299
177560	0.36538461538461536	0.3076923076923077	0.3076923076923077	0.3269230769230769	9320.342348174207	9200.050210276806	9265.15006970011	9261.847542717042
177570	0.32	0.37037037037037035	0.3	0.33012345679012345	9320.846207071208	9200.71212039155	9265.537412858333	9262.365246773697
177580	0.36538461538461536	0.3	0.3269230769230769	0.33076923076923076	9321.190424991217	9201.36976771345	9266.731258411544	9263.09715037207
177590	0.38	0.36538461538461536	0.34615384615384615	0.3638461538461539	9321.624436109703	9201.760519528045	9267.237288097407	9263.540747911718
177600	0.32	0.4	0.36	0.36000000000000004	9322.17958778846	9201.971850228181	9267.520566959274	9263.890668325306
177610	0.38461538461538464	0.3333333333333333	0.3269230769230769	0.34829059829059833	9322.41210122893	9203.637488799975	9267.88448780012	9264.644692609676
177620	0.3333333333333333	0.34	0.34	0.3377777777777778	9323.338414111036	9204.107532057396	9268.154051076293	9265.199999081575
177630	0.3695652173913043	0.34	0.3	0.33652173913043476	9324.467739066851	9204.547727044075	9268.709600480333	9265.908355530419
177640	0.36538461538461536	0.35185185185185186	0.3269230769230769	0.3480531813865147	9325.394594632171	9205.407076304256	9269.40692331167	9266.736198082699
177650	0.3	0.35185185185185186	0.36	0.33728395061728395	9325.840346786481	9205.83465727292	9269.758606496993	9267.14453685213
177660	0.32	0.3269230769230769	0.3269230769230769	0.3246153846153846	9326.344737232685	9206.400035247312	9270.195599491817	9267.64679065727
177670	0.38461538461538464	0.34615384615384615	0.34	0.35692307692307695	9326.813445564165	9206.820589328734	9270.731507349414	9268.121847414104
177680	0.3076923076923077	0.3888888888888889	0.36538461538461536	0.353988603988604	9327.126195464245	9207.431700439845	9271.528977926297	9268.695624610129
177690	0.38461538461538464	0.3269230769230769	0.34	0.3505128205128205	9327.779312988125	9207.714973915925	9272.344066539059	9269.279451147702
177700	0.32	0.3888888888888889	0.3076923076923077	0.33886039886039887	9328.384627988764	9208.172972099663	9272.649147148408	9269.735582412277
177710	0.35185185185185186	0.36538461538461536	0.2962962962962963	0.3378442545109212	9328.812322822143	9208.934184025778	9273.28958157128	9270.3453628064
177720	0.3269230769230769	0.36	0.3269230769230769	0.33794871794871795	9330.368945795055	9209.04440669727	9273.776335725244	9271.063229405856
177730	0.36538461538461536	0.3269230769230769	0.36	0.3507692307692308	9330.851222821237	9209.59916390912	9274.239604879405	9271.563330536586
177740	0.36538461538461536	0.2777777777777778	0.35185185185185186	0.33167141500474834	9331.606628089363	9209.854548068417	9274.265757721247	9271.908977959676
177750	0.36	0.375	0.34615384615384615	0.36038461538461536	9331.978950328927	9210.68558193292	9274.871557409993	9272.512029890613
177760	0.36538461538461536	0.38461538461538464	0.40384615384615385	0.3846153846153846	9332.240576802124	9210.997930661739	9275.077448231757	9272.771985231873
177770	0.38	0.38	0.34	0.3666666666666667	9332.72007330629	9211.578913924188	9275.306027212246	9273.201671480907
177780	0.4423076923076923	0.40384615384615385	0.38461538461538464	0.4102564102564103	9333.066004856337	9212.25068663305	9275.606675301142	9273.641122263509
177790	0.35185185185185186	0.34	0.40384615384615385	0.3652326685660019	9333.42155117889	9212.589957712682	9275.949077446323	9273.986862112632
177800	0.42592592592592593	0.34615384615384615	0.38461538461538464	0.3855650522317189	9333.982756703957	9212.888847823575	9276.114480821874	9274.328695116468
177810	0.36538461538461536	0.3076923076923077	0.46296296296296297	0.3786799620132954	9334.348230940192	9213.750462819518	9277.019687980484	9275.039460580067
177820	0.3269230769230769	0.36538461538461536	0.34	0.3441025641025641	9334.883225851798	9214.15002217688	9277.398401884973	9275.477216637884
177830	0.36	0.34	0.3	0.3333333333333333	9335.235076017385	9214.39397638144	9278.566285580393	9276.065112659739
177840	0.3269230769230769	0.36538461538461536	0.3333333333333333	0.34188034188034183	9335.82265735322	9214.629779155735	9278.901281434431	9276.451239314461
177850	0.3269230769230769	0.4	0.34615384615384615	0.35769230769230775	9336.631347181741	9214.794247576703	9279.560967105934	9276.99552062146
177860	0.36	0.34615384615384615	0.34615384615384615	0.3507692307692308	9337.237633402025	9215.27040762864	9279.672078217045	9277.39337308257
177870	0.4	0.3076923076923077	0.28	0.32923076923076927	9337.649382156773	9216.142481660638	9280.202103863301	9277.997989226904
177880	0.34615384615384615	0.2708333333333333	0.375	0.33066239316239315	9338.47924530182	9216.582536542233	9280.54594797477	9278.535909939606
177890	0.36	0.3148148148148148	0.34615384615384615	0.34032288698955365	9338.923689746265	9216.851186815695	9281.098718773163	9278.957865111708
177900	0.38	0.4	0.34	0.37333333333333335	9339.595199292708	9217.215156661208	9281.96080755105	9279.590387834987
177910	0.34615384615384615	0.40384615384615385	0.3076923076923077	0.3525641025641026	9340.090284746317	9217.501128767106	9282.433530764103	9280.008314759174
177920	0.3888888888888889	0.36538461538461536	0.32	0.3580911680911681	9340.181813020878	9218.187726638374	9282.905395416308	9280.42497835852
177930	0.3333333333333333	0.34	0.34	0.3377777777777778	9340.736574357934	9218.373742971326	9283.402603234214	9280.837640187825
177940	0.3	0.36538461538461536	0.37037037037037035	0.34525166191832857	9341.494902603745	9218.659278508172	9284.185315447166	9281.446498853029
177950	0.36538461538461536	0.3076923076923077	0.38461538461538464	0.3525641025641026	9341.995662260584	9219.280449256863	9284.707330772611	9281.994480763353
177960	0.4	0.3076923076923077	0.36	0.3558974358974359	9342.42547250023	9219.726788533648	9285.100403504863	9282.417554846246
177970	0.36	0.36	0.2692307692307692	0.3297435897435897	9342.923493274253	9220.251450388301	9285.492277374566	9282.88907367904
177980	0.4	0.3076923076923077	0.35185185185185186	0.3531813865147198	9343.18484068506	9221.005842108354	9285.97221579751	9283.387632863642
177990	0.36538461538461536	0.32	0.34615384615384615	0.34384615384615386	9343.737929468363	9221.684765889055	9286.15184413147	9283.858179829629
178000	0.4	0.32	0.32	0.3466666666666667	9344.115577093184	9222.038319279647	9286.544005462121	9284.232633944985
178010	0.36	0.38	0.36538461538461536	0.36846153846153845	9344.353495016576	9222.689909134266	9287.984588390118	9285.009330846986
178020	0.28846153846153844	0.36	0.28846153846153844	0.3123076923076923	9344.698476676493	9223.043988093405	9288.354493504685	9285.365652758193
178030	0.34	0.35185185185185186	0.3076923076923077	0.3331813865147199	9345.224990166547	9223.678807590251	9289.39494279332	9286.099580183372
178040	0.36538461538461536	0.36	0.36538461538461536	0.36358974358974355	9345.873794602328	9224.411396493955	9289.826177612797	9286.703789569694
178050	0.3333333333333333	0.3269230769230769	0.36538461538461536	0.34188034188034183	9346.099320218682	9224.814047476928	9290.263368342425	9287.058912012679
178060	0.34615384615384615	0.32	0.36	0.342051282051282	9346.949156804281	9225.277063881795	9290.918613168125	9287.714944618068
178070	0.37037037037037035	0.40384615384615385	0.4	0.3914055080721748	9347.666555224845	9226.093283780761	9291.109937338768	9288.289925448125
178080	0.4230769230769231	0.34	0.3076923076923077	0.3569230769230769	9348.427087335218	9226.488569418736	9291.961956998166	9288.95920458404
178090	0.40384615384615385	0.3269230769230769	0.3333333333333333	0.3547008547008547	9348.70678590961	9227.154081683382	9292.510392272377	9289.457086621791
178100	0.34615384615384615	0.4074074074074074	0.38461538461538464	0.379392212725546	9348.828191136123	9227.28728937009	9292.985556717596	9289.70034574127
178110	0.3333333333333333	0.38461538461538464	0.3333333333333333	0.35042735042735046	9349.5198522249	9227.440694252187	9293.96063684251	9290.307061106532
178120	0.3076923076923077	0.35185185185185186	0.3076923076923077	0.3224121557454891	9350.32390974004	9227.917140875685	9294.406976119295	9290.88267557834
178130	0.36	0.4	0.34	0.3666666666666667	9350.59731279122	9228.492651007096	9295.031911237034	9291.373958345117
178140	0.36538461538461536	0.38	0.28	0.3417948717948718	9351.161329613264	9228.79254711099	9295.801965944522	9291.918614222925
178150	0.36538461538461536	0.36538461538461536	0.4230769230769231	0.3846153846153846	9351.378335172507	9228.989476447136	9296.399192061876	9292.25566789384
178160	0.34	0.38461538461538464	0.35185185185185186	0.3588224121557455	9352.151052385978	9229.731623702386	9296.797975151609	9292.893550413324
178170	0.34	0.36	0.38461538461538464	0.36153846153846153	9352.268699444801	9230.465567051362	9297.169699068461	9293.301321854875
178180	0.3541666666666667	0.35185185185185186	0.3269230769230769	0.3443138651471985	9352.78487382053	9230.742851932617	9298.012216510499	9293.846647421216
178190	0.38461538461538464	0.34	0.34615384615384615	0.3569230769230769	9353.239996527282	9231.979417926666	9298.225162060271	9294.481525504738
178200	0.38461538461538464	0.2692307692307692	0.34615384615384615	0.3333333333333333	9353.571659006317	9234.008903632646	9298.303729480403	9295.294764039789
178210	0.2962962962962963	0.3269230769230769	0.38461538461538464	0.3359449192782526	9354.711080460389	9234.50573349531	9298.44955619983	9295.888790051844
178220	0.3125	0.3076923076923077	0.3269230769230769	0.3157051282051282	9355.020116821068	9235.27194030853	9298.91330241667	9296.401786515422
